label,text,id
3,"java vegas is the orlean's coffee shop (not to be confused with the cafe) that replaced seattle's best and kate's corner. it is the place to go to for a quick cup of coffee in the orlean's. \n\n at first i was disappointed to see this seattle's best fold. i actually appreciate their coffee more than starbuck's. but things happen. when i saw the java vegas sign at the orlean's sister property: the sun coast, i was kind of concerned that i was in for inferior coffee. when i reached the counter, i saw the familiar green mermaid. in other words, java vegas is a glorified starbuck's with a java vegas banner. \n\n  during my staycation at the orlean's, i visited java vegas twice. with a location near the hotel registration lobby and surrounded by slot machines, people flock to java vegas. the first time there was a long line and the second time their was a wait for an available table. java vegas is well managed and the lines moved fast. the busy employees were friendly. \n\n  although the tables fill up at java vegas, it is a decent size room that overlooks the casino. it is a room of tables and plush chairs that incorporates the space of the former kate's corner.\n\n  java vegas is more than coffee. they sell the traditional coffee cakes and bagels sold at starbuck's.  just like starbuck's, their bagel needs some work. but, java vegas has started selling krispy kreme doughnuts. and a delicious krispy kreme doughnut was a delicious compliment to yesterday's cafe americana.\n\n  being a las vegas local, i could see yelp check-ins at java vegas if i am in the orlean's and need a caffeine boost. its really a starbuck's with decent prices and krispy kreme doughnuts.",1105
4,"fun, bright service. the french onion soup is pretty standard and good. the signature burger was delish with a nice big patty cooked to order and the mix of a sweet white chocolate with salty fried onions make this a better than average burger. unfortunately it was served with fries that weren't hot or fresh.\nthey have a very fun and extensive dessert menu that i couldn't find online. highly recommend the pb&j donuts. little puffs of love filled with warm peanut butter and strawberry preserves dip. the cost with no beverages was about $50. a little pricey, but we enjoyed it. tip - breakfast is only served until 11am .",190
1,"==the last time i visit this fucking guitar center==\n\n--a tragicomedy in one act by jetta.--\n\n(the bass room of a guitar center. jetta, an odd yet striking woman in her early twenties, peruses the assorted overpriced bass guitars and bass amplifiers. underneath a veneer of exquisite beauty lies a hidden feeling of sadness and disappointed. perhaps distressed, she flags down a guitar center employee sporting a ponytail.)\n\nguitar center employee \nis there something i can help you with?\n\njetta\nyes, i'm looking for an upright bass.\n\nguitar center employee \nan upright bass? what do you mean?\n\njetta\nyou know, a double bass. a classical one. like in the picture over there.\n\n(jetta motions to a promotional still of jimbo wallace, bass player of rev. horton heat, holding an upright bass. it is prominently displayed on the wall.)\n\njetta\nlike the kind they use in rockabilly.\n\nguitar center employee\noh, you mean a fretless bass. we have one right over here.\n\njetta\nno, that's a fretless bass guitar. i want an upright bass. you know, they're kind've shaped like cellos. i know there isn't one in the room, i was wondering if i could special order one through you. or just go through the website.\n\nguitar center employee \num, er, i don't know. let me check.\n\n(guitar center employee exits. jetta sends a few text messages. he returns.)\n\nguitar center employee\nwe don't have any of those in the back. \n\njetta\ncan i order one through your website? or should i go through musician's friend?\n\nguitar center employee \num, i'm not sure. you could try both i guess. \n\njetta\ni think i'll just go to sam ash and see if they have one. thanks though.\n\n(jetta breaks eye contact, effectively ending the conversation. guitar center employee does not get the hint.)\n\nguitar center employee \ncan i help you with anything else? maybe a new bass amp. we do have some acoustic bass guitars in the acoustic room. would you like to look at one of those?\n\njetta\nno thanks. it's not really the same, you know.\n\nguitar center employee\nso what kind of music do you play?\n\njetta\nthe kind that you need an upright bass for.\n\nguitar center employee \noh.\n\njetta\nexcuse me, i need to walk past you.\n\nguitar center employee \nwell if you need anything, my name is--\n\njetta\ni need you to get out of my way.\n\n(jetta, enraged, storms off, the clicking of her heels echoing throughout the whole store. guitar center employee looks around and sees a teenager playing with a brand new b.c. rich while their parent looks on. he walks over to them as the curtain goes down.)",534
1,the ham and biscuit sandwich is horrible and need to be take off the market. the people's money need to be refunded its too salty. we were so disappointed when we had to get this on our layover and had to get directly on the plane.,1121
5,"went here on the groupon. had a nice experience this salon is huge. amy h. cut and did some color, the blow dry was extra and honestly blow drys make me fall asleep with my long hair. she was super friendly and liked what she did. worth the money.",528
2,"last night i went back to havana cafe with a groupon and wasn't as excited when i left.  for starters we get there and go to ask for a table and get wait time and the head of the house says it's like 20-30 min wait you sure you want to wait and we said yes that's fine and he goes ok and walks off shaking his head.  we were a little caught by surprise as that's not very professional but whatever he wasn't the cook.  so we sit down and wait and notice he is trying to get people to not wait and leave every single party that came up asking for a table as a matter of fact.  many of us waiting have started to laugh at how horrible this guy is.  he even went as far as saying ya it's over a 30 min. wait so i wouldn't wait if i were you.  omg really??? i hope the owner reads this and does something because if that was my restaurant i would be pissed.  \n\nanyways on to the meal.  laura a. and i shared the tapas sampler which was good it comes with a tamal cubano which was excellent, some chorizo and vegetables, frituras de frijoles, maduros fritos, bacalaitos fritos, and a couple croquetas.  it was perfect for the two of us to share but there was a lot of fried on the plate which wasn't as much variety as we would hope for.  \n\nwe both finished the meal with coffee she got the caf\u00e9 cubano which was a sweet espresso and i went with the moro castle which had dark rum, bailey's and butterscotch schnapps combined with cuban coffee it was a nice way to end the evening and enjoy with dessert which we shared a coconut flan with mango sauce.  the dessert was good not great though i am a huge flan fan and i have had better.  \n\nso overall i would say the meal was a 3.5 but the front of the house being so rude knocked it all the way down to a 2.  pretty sad after i had given it a 4.5 on my last trip.",1182
2,"good service...horrible food.  i really don't know why it's almost 4 stars, and you'd think they would have great oysters since its specialty is oysters.  i ordered the dozen oysters, which smelled fishy once they laid the platter on the table.  the shells were yellowish green like it was bad.  i decided not to knock it unless i tried it, and yep i was right. the oyster was small and sour. definitely not worthy of $13. i then ordered the clams, which were ok.  it was big & meaty, but the sauce was so bland--it killed it.   it came with corn and sausage which was basting in the same flavorless sauce.  i was really disappointed in how everything tasted after the long awaited anticipation.  there was nothing wrong with the service.  the staff was friendly and attentive,  but i would never recommend this place to friends because of the food.  sorry, just being honest.",567
3,better than subway but nothing special.,275
3,"i wish i could give this place more stars because the food is delicious, but the service is terrible!\n\ni brought several people to this establishment to have lunch or dinner  over the last few months and the service is typically a 5. never once has the server been attentive! one time, on a late business lunch, we watched our server sit at a few tables away and completely ignore our stares for the check. we literally waited half an hour as she chatted with other patrons. it was quite annoying to say the least, tips are earned not required! i mean come on! to this day she eyes me down when i come in for pick-up.\n\nthe chicken katsu is the best item on the menu! i would definitely order take-out, at least you can rely on that service. very nice lady at the front!",164
4,"we come here each time we come to vegas, this time we hit it up twice. first time this trip, service great, food superb, & wait wasn't that bad.\n\n2nd time, we came around 6pm w/2 more in our party and we had to wait an hour. we gambled while we waited, no biggie.\n\ngreeting was great, our waitress was great, the sa was not. she came around quickly throwing drinks on the table(literally) then rushing off without an apology for spilling our drinks. \n\nwe dried up the liquid & watched this girl move around the restaurant. she never smiled, seem not to want to be there. later, after we got our meal, she popped by & this time slammed a refill glass on table & quickly left. \n\nto the good stuff- i ordered fuzzy wings, they ordered american burgers & hells kitchen burger. we ordered the mid rare, which was perfect. \n\n\nquick tip- when ordering fries, just order 1 for 2 people. you'll get full easily. \n\ni would have given 5 stars but i could not excuse the sa.",1197
1,"love the food but not at 90 degrees. i sweated the whole time and was ignored when i asked if they could make it cooler. sorry, not coming back.",1559
1,"we visited the warm spring location today, and our first time visit to firehouse sub was very dissatisfying and unpleasant. we order a carry out order and found a long strand of hair embedded inside between the meat and the bread, which was awfully disgusting. we have to spend extra time in driving back to the location for an explanation from the store manager name stephen. we spoke to stephen regarding our order and he did not try to solve this issue and simply tell an associate to make us another sub (the same associate who probably dropped  long curly hair in our sub in the first place!!). we felt unwelcome for showing him our issue on the order, his reaction showed that it has happened before and he was not surprise at all. we did not receive a formal apology from him or his associates. he was giving us bad attitudes and facial expressions, it was very disrespectful. we expect a store manager to be properly train to handle and resolve issues, but his actions showed that he does not care for his customers or opinions in improving food hygiene for this store location.  i believe his overall customer service was extremely dissatisfying. our only reason for going back to the store was to receive an apology and explanation, not simply remaking our original order. he did not take the time to look at the sub and try to hide his mistake. at the end, we refuse his offer and got a refund. before this first time visit, we heard great reviews and recommendations about firehouse sub; therefore, we did look forward to eat a high quality sub at firehouse. however, we did not see any of the \""great reviews\"" from our first visit. it was a great disappoint!",42
5,"for a fast food joint this place in on point! ;p my favorite is the veggie pita with fries. very tasty. super friendly and attentive staff. clean and bright, too.",36
3,"would've been more because they have my all time fave drink spot fat tuesday, pink's, a mall and it's a nice hotel but i have to take a star for whatever was in the bed with me that bit me on my big toe, pinky toe and arm. i'm hoping it was just a friendly chocolate loving spider but yeah. i let the birthday girl choose which bed she wanted and somehow i ended up with charlotte. thanks. no, but otherwise i enjoyed our stay, it had a nice big bathroom and the staff was very friendly.",482
4,"an oasis for downtown breakfast eaters drying out in the sandpits of cora's and eggspectations and ben and florentine's ruining basic staples like eggs and bacon in impressive ways because let's face it, how it is possible to ruin eggs and bacon unless you just feel utter contempt towards farm animals.\n\nit's a hole in the wall with your basic staples done right and cheap and greasy. it gives you hope. \n\nif only they weren't cash only. square square square https://squareup.com/ca/",523
4,"i love sushi and for a chain yo sushi does it very well!\n\nyo! sushi's food is fresh, seasonal and prepared daily by trained chefs right in front of you - they can roll pretty darn fast too. you can choose from a tasty variety of over 90 core dishes, including sashimi, maki and hand rolls through to hot staples such as chicken katsu curry. other items such as salads, tempura or desserts are also readily available. \n\nthe conveyor belts rotating with delicious offerings allow you to pick and choose colour coded dishes ranging from \u00a31.70 to \u00a35.00 - with all the empties simply counted up at the end of the meal for the bill. with unlimited drink (water) offers; water on tap, green tea and miso soup as well as soy sauce, wasabi and ginger in front of you when you sit down, its really easy to get eating in a hurry.\n\nthe edinburgh one is upstairs in harvey nichols by the way and its blue monday every day for january!",1513
2,i'm gonna give this only 2 stars bc the service seems to always be slow. i keep saying to my self we will never go back but we have been coming here since my oldest was 4 and today she is 14. \nthe server was all over the place but she was good i guess. \nfood was pretty good. a few new items on the menu.,1624
1,"i used to come here when i was younger, probably 7 or 8 ish, the price is pretty dirt cheap and my parents almost always said the food is merely fast-food level. but i thought the food was pretty good. but as i matured, my palate did as well.\n\nthe last time i came here was the summer of 2011, i was 13 at the time. memories were spawned when i walked past here and i decided to eat there. the staff was rather disgruntled due to the fact it is late and i came in with my family. i even heard them quietly say \""ugh, another group?!\"" well i am so sorry that the dining area is a quarter filled and it is 8 in the night. it's vegas, expect some people to come at night. i couldn't wait to eat the food, but as soon i sunk my teeth in the fried chicken, it was kinda chewier than i remembered it to be and the batter coating is pretty hard. i ended up getting cuts in my mouth from the chicken. it was pretty greasy too. i remember grease flowing from my fingers to my arms.  the sliced lamb was rather lean... none of the food didn't feel special enough to the point of getting seconds.\n\ni went to get dessert instead and got some chocolate eclairs and brownie cake. it tasted rather fake. what i mean by that is that it tasted like you would find it in the freezer section in the supermarket due to its dry and crumbly texture. for the rest of the time, i filled up on sprite and went home to my room to eat cup noodle because apparently, cup noodles tasted a whole lot better. i usually don't rate bad places with one star since i'm pretty lenient with rating, but this place downgraded ever since i was 8 and clearly deserves the one star.",338
3,"the best thing at this restaurant is the vietnamese pork banh mi lunch specials.\n\nget the lemongrass-infused sausage (pork) and a side of asparagus or whtaever seasonal veggies they have on the menu.\n\ni'm used to banh mi costing me $2.50, but that's in a different us regional context.\n\nnice interior, i knew it as the former site of sushi muramoto's, which i adore. these are managed by the same owners, me thinks.\n\nthe bbq could be better, given it's madison.",1568
5,"i visited here again in september and was wowed once more.  the service is great, everyone is very friendly and they take the time to talk with you and truly seem to be interested in what you have to say.\n\ni visited on a thursday and had the daily special, the meatloaf. this was seriously the best meatloaf i have ever had... just exploding with taste.  i am going back on a thursday again!",1580
4,"i went here for my sisters birthday a few months ago.  i had been to the other location in la, so i was familiar with the food.\n\nthe lobby and restaurant are decorated really neat- and has a very young and hip feel.  i wasn't thrilled with our seating arrangement- we were sat at a very large round table and felt too far away from the other guests (there were about 8 of us).  the food was great, drinks were yummy- i had a blue curacao martini that was so good!!  service was good, and the manager even stopped by to wish us well.  nice touch!\n\ni highly recommend this place if you want to celebrate a birthday or other occasion and looking for a fun and funky atmosphere.",1122
1,save yourself some grief and just run away... water tates like chlorine so in case you eat here drink lots of water... it may stop food poisoning. ... the french toast had a soggy wet egg taste and texture.,288
2,"more is not always better. i think my taste buds are much more refined nowadays where i don't care anymore to get my moneys worth. i'd rather enjoy good food. we went here after an early morning of gambling (2 am to 7 am). it was a saturday so they had the champagne brunch. it was $17.99. it's a steep price to pay for breakfast, plus i can't eat much in the morning. i got a mimosa with my buffet. the highlight was the omelet bar and the shrimp. they had decently fresh shrimp, maybe about 6-8 size. the have your standard salad and breakfast food bar. the only \""meat\"" they had was the roast beef and it was a bit dry. the asian food wasn't very good, especially the pad thai had no taste. there was nothing special about this place. it was hearty and feeling, but not worth the $17.99 brunch!",76
2,"meh.  i've experienced better. (haha yelp took the words right out of my mouth).\n\nso i came here over the weekend looking for some taiwanese breakfast and figured chinatown must have it.  got to chinatown, saw \""yonghe\"" outside which means taiwanese breakfast so i was pretty excited when i went in.  \n\ni'm grateful that they are attempting taiwanese style breakfast but i feel bad for the people that actually think this is good.  being a szechuan restaurant, naturally they would have a lot of spicy food.  i ordered a beef wrap/roll and some chinese donuts (youtiao).  pretty much it was different cuts of beef marinated in chili oil that's usually served as a cold appetizer but then they stick it in the middle of a shaobing (taiwanese-style bread). kinda of a lazy way of doing things. i guess it is smart, using the same ingredients for 2 different dishes haha. not really authentic. the youtiao was pretty good.  kinda hard to mess that up since it is just frying dough!\n\ntheir soymilk tastes like soymilk and the fantuan (rice roll) looked ok but that's hard to mess up too.  overall for a taiwanese breakfast place, it's whatevvvss.\n\nservice wasn't the greatest either.  we waited over 15 minutes to hand our order slip to the waiter and the tea took forever to arrive.  it seemed like they were understaffed but the restaurant wasn't even half full.. maybe dinner service would be better but it's not really on my radar anymore.",207
2,"i was kinda confused when my husband asked me if i wanted to eat here... it says chinita (doesn't that mean little chinese girl?) on the sign, but directly under that, it says \""mexican bar & grill\"", intrigued, i am...\n\na red colored bleu cheese sauce for calamari which was doused in sweet chili sauce... oh, there's the chinese. guacamole lacked seasonings, quesadilla plater was missing the usual salsa, guac and sour cream :(\n\nunfortunately, the only part of of the night that i enjoyed was the live music. i didn't catch his name but i remember him from the onyx bar at red rock, uhm, no i don't drink a lot. i love that he plays different instruments and sings! \n\ni didn't enjoy the food, i get that they're trying to go for a fusion type of restaurant-- sorry, doesn't work.",292
3,"went here on 4/14/12. when we called for reservations the morning of we made sure we were getting a table inside because the weather wasnt great. jessica, who took our reservations told us that we had a table for 6 inside with one bottle of vodka for $500. great. we get there, they take us outside to a spot where maybe 3 people can sit. when i questioned it the gentleman told us that it's a $1,000 minimum to have a vip table inside. so, of course now we just decide to \""upgrade\"" to an inside table because it was so cold out. i think this is what they do, say one thing to get you in the door and once you are there say something else. as reading reviews about other clubs a lot of them do this. all in all, in was an ok club.",59
3,"oh dear, so many awful reviews this place has. i've always had a pretty good time when i come. i think that breakfast is usually the best place to come. last time i came to have lunch with my boyfriend and got the half soup and sandwich special. the soup i chose was a chicken noodle soup (which i could tell that it was really fresh shredded pieces of chicken) and was not too salty. the sandwich i chose was a tuna salad and was okay (it just lacked a bit of flavor).\n\ni think what i really like about coming to this cafe is the outside \""patio.\"" it's quite pretty and somewhat romantic :).",1214
1,"thumbs down on this place.  i went here two years ago, right after i had moved to charlotte, for the dual purpose of getting contacts for the first time and having my eyes examined.\n\nmy doctor immediately gave me the hard sell on lasix eye surgery (even though i had never expressed any interest in it) and then proceeded to fit me for incredibly painful contacts that i couldn't even wear.  a year later, i went to a different practice where the doctor spent a great deal of time fitting me for contacts that i can actually stand wearing, so i actually have a point of comparison to show how bad horizon was. \n\nto add insult to injury, i also had horizon put lenses in a very nice pair of eyeglasses for me. while i'm not the gentlest person in the world on my glasses, the lenses from horizon are so scratched now that i can't even see out of them, while the lenses on my other two pairs of glasses (not filled at horizon) are perfectly fine.  \n\nin sum: bad contact lens fitting, terrible lenses put in my glasses and doctors obviously trying to get rich by pushing services patients don't need.  this place is a racket and should be avoided.",1207
