label,text,id
2,"i've been dying to make it by this shop since they opened.  i stopped by today and left feeling unimpressed.  i purchased the tropical storm which is supposed to be a lime cake.  although the cake is beautifully moist and soft, it has zero flavor.  the cream cheese icing is great, but that's simple enough to do at home.  the cupcakes were gorgeous, but looks aren't the reason i purchased.  the previous review is correct about the insane amount of icing.  luckily i don't feel guilty for throwing out the majority of my cupcake.\n\ni did buy other flavors for the rest of my family.  if they have any stellar response, i'll update, but otherwise, i'll likely not return.\n\n**updated - these were a bust in my house.  my 4 year old daughter didn't even finish half of the icing, much less hardly any of the cake (birthday surprise cupcake).  i taste the other cupcakes (chocolate and red velvet) and while they were better than mine, still not good enough for a repeat visit.",397
1,"i don't think this newspaper deserves a single star. if you want a newspaper that doesn't deliver to your door step, that has missing pages, that is consistently late, that adds additional charges without your knowledge, that has the worst customer service, that sells your number to telemarketers after you have cancelled your subsciption, then this is the newspaper for you! \n\ni have had issue after issue with this company. what's even worse than the newspaper is the bloody people you have to deal with. the coupons and entertainment sections are not worth the headache! they fought me on cancelling my subscription and just about refused to do it. they are absolutely awful.",1602
1,"people are rude. my husband is caucasion but knows all the things we like. he has gone twice and twice, the check out guy treated him poorly. like he wasn't even there. first time, the guy just looked at him and didn't say a word. the other time, he got passed up on line!!!\nwhat is that about??",39
4,"this was like a lisa-enoteca reunion night last night.  when i came to lv to interview for a job, my dad and i went here for his birthday...then i took my brother here when i moved, then my parents when they visited..and then i took over a 2 year hiatus...it was good and then props to kurt for my restaurant.com coupon, i made my reservation and my boyfriend and i had an instant date!\n\nwe had so much food, and wayyyy too much fennel (but it was delicious) - my bf never had it before (sheltered?!) and we joked because they had candied fennel on the dessert menu.\n\nour waiter was helpful.  we had a bottle of prosecco flor, and 5 cheeses (i am now into burrata mmm) with the brandied cherries omg amazing....roasted beets, fennel salad with pomegranate seeds/orange segments/fronds, the fried anchovy-mozzarella sandwich, veal-ricotta meatballs....sooo much and sooo good!\n\nno room for dessert.  pricey but worth the treat after all this time (and the $25 off)!  i would go back for a special occasion!",285
5,"i'm not sure about the previous review because i feel the chicken tenders are absolutely delicious (with the ranch dressing or the aiolli dressing). \nthe batter used is the same used for the fish fry.  \nservice:  well, i don't drink at all so i can't speak for the middle section, but every server we have ever had is very attentive.\nby the way, their salmon dinner is one of the best ever!",27
1,"the housekeeper did not clean our room. when i called to report it to the front desk i was told that they would have it cleaned tomorrow. i requested clean towels. i received two. i asked for one more towel as i am in a double room with two adults and one child. the woman at the front desk told me that the towels were in the dryer and she would \""get to it when i get to it.\"" the ironing board was broken and the dresser drawers are broken.  the shower curtain rod droops so the shower curtain doesn't extend to both sides. i could go on, but you get the picture. i cannot recommend this place in good conscience.",1556
5,"very nice food, and seafood",317
4,"this place is a nice restaurant to try. it's one of those restaurant that is meant to go try once, but not necessarily a place to come back to. the plates are huge! i definitely recommend people to share their dished with the table because the portions are overwhelmingly big. as for the dishes, they are extremely unique in ingredients and they have great culinary presentation......in otherwards, they are a little pricy, but you'll at least get your money worth with the big portion. i'd categorize this place as a casual upperscale diner. make sure you're prepared for the long wait to be seated because this place is packed!!! but once you're seated, the waiters are quiet to get orders around.",25
4,"what's hotter than a hot contortionist in a giant fishbowl?  a hot contortionist in a giant fishbowl doing her thing topless!  for all you pervs out there that  always wondered what cirque du soleil performers looked like underneath all that spandex, this show is for you.  for everybody else, zumanity also showcases a lot of awesome ballroom dance numbers accompanied by world music.  if that's your thing, i would definitely recommend this show.  unfortunately, ballroom dance isn't my thing.  but i can't say no to spicy chicks in slippery clothing.",1495
3,"if you're looking for an affordable hotel in a good location while in vegas, monte carlo is your place. i know i'll never be able to afford something like the wynn or any of the other fancy hotels, and i'm fine with that. no one goes to vegas to be in a hotel room, right? \n\nafter staying at nyny the year before, we decided to stay at the monte carlo this year to save some buckage. as long as a hotel room is clean, i can deal. however, some of the aspects of the monte carlo's room cleanliness were a bit questionable... we had a few not-sure-if-they're-clean-but-they're-super-crunchy towels and there was an interesting stain on the curtains... blood or nail polish? we decided to believe it was nail polish. here's hoping. but, whatever. if you drink enough, you won't even notice these things.\n\naside from the room... we had excellent service from everyone working at the hotel. we befriended one of the player's club guys, which netted each girl a free $20 to gamble with every day... and my free $20 allowed me to win $250 on a slot machine. they essentially payed me to win... who can complain about that?? we scored a bunch of free buffet's from the wheel-o-free-stuff that was outside, and we definitely ate the hell out of that buffet.\n\nthe only major downside is all the construction that is going on next door at the moment... it really kills the whole lay by the pool & relax vibe. you can't relax when you're too busy picking dust & dirt out of your drink, teeth & eyes. if you're looking to lounge by a pool, this is not a hotel for you (at the moment, anyways). it was apparently the windiest day in vegas, ever, and people were freaking out about it. vegas, i laugh at your \""high winds\""... you would most likely fall over if you spent a day in chicago. \n\noverall, i was fine with the monte carlo, even though there were a few cleanliness concerns on my end. i'll probably stay there again until i meet a sugar daddy that is willing to pay for a 5-star.",1565
2,the dumbasses sold me the wrong size intake hose because they didn't have the right size in stock. i bought a fancy hydraulic jack there and while it was great for awhile the thing broke shortly afterwards.,1670
4,"i went here for my sisters birthday a few months ago.  i had been to the other location in la, so i was familiar with the food.\n\nthe lobby and restaurant are decorated really neat- and has a very young and hip feel.  i wasn't thrilled with our seating arrangement- we were sat at a very large round table and felt too far away from the other guests (there were about 8 of us).  the food was great, drinks were yummy- i had a blue curacao martini that was so good!!  service was good, and the manager even stopped by to wish us well.  nice touch!\n\ni highly recommend this place if you want to celebrate a birthday or other occasion and looking for a fun and funky atmosphere.",1122
4,"my 101 review and the first for the new year!  i love this place i love it so much i kind of hate it at the same time.  \n\ni do not get to come here often so it is a guilty pleasure of mine to indulge and go a bit overboard.  \n1.  nigori, a must have in my house.  it is an unfiltered sake' a sweet wine.  it is unfiltered it is cloudy from being unfiltered and oh so good an amazing a sweet blend with the rice and alcohol good cup of adult bliss.\n2.  yellow tail tartar a good staple of this place.  always good and consistent.\n3.  black cod miso a second must have for me!  soft buttery flavor that never quits!\n4.  takana fried rice a 3rd must have for me.  stir fried rice with pickled veggies =you unknowing people trust me and give it a try! \n5.  uni!  well, you love it or you hate it i love it here the most!\n6.  onigiri an awesome reminder of our trip to tokyo.  it is wrapped rice (like sushi) only with good stuff hidden inside like pork,salmon, act...\n7.  a few random skewers like gizzard (not my fave 8/) chicken meat balls, mmmm...\n8.  beef carpaccio another if i can have it i am getting it item!\n9.  we also got a special it was yellow tail, quail egg and avocado.  i theory sounds great in reality it is not.  to many flavors that blend together and mix all the same texture and nothing that gives it a pop.  in all actuality would drop a star for this one bad dish but they don't deserve it.  just not a win on my part...\n\ni love this place one of my favorites to take guests to while visiting.  however there is now a creepy old guy in front as mentioned before.  i believe he is running things but it makes the guests and the employees nervous i would prefer he would leave and we could go back to the money making fun from the past.\n\nif you are new here ask your waitresses (that is how we found a lot of out favorites and don't be afraid to try the stuff on the walls it is the best stuff!) they will help you order or look around the room and see what others are ordering and say \""i want to try that, what is it?!\""  we had a couple across from us and i kept hearing them say \""wow, that looks good! we should just get what they get.\""  i felt flattered by that one.  thanks guys! :)\n\nanyways thanks for being my 101 and first for the year to make it a good one!",1555
3,"pizza is waaaay too greasy here. but if it's late, you're starving, and possibly drunk, you probably wouldn't care.\n\nthe not-so-secret pizza place was packed with a long line at 5 am, but i personally didn't think it was worth the wait. i would've much rather had an earl's sandwich across the street... the pizza was super oily that i felt like the oil itself was oozing out of my own pores...\n\ni got the white pizza, as everyone has raved about. it was mediocre... very cheesy. and oily. the only words that come up to mind is oily. be prepared to have oil drip down the side of your mouth and all over your hands. heh.\n\ni wouldn't come here if you're wearing killer heels and have been walking on broken toes after a long night of nightclubs. because you'll just be standing for an even longer time, in agonizing pain. yes, i am that dramatic.",235
3,"i stopped in to grab a dessert after lunch and got two cupcakes, one vanilla and one chocolate ($2.50 apiece).  both were quite pretty, but not in an over-the-top-i-don't-wanna-eat-this sort of way.  just piped-on frosting with colored sugar sprinkles and a white chocolate candy center. i had high hopes for these cupcakes since my daughter's birthday is coming up.  the vanilla cupcake had an unexpected texture.  most cupcakes tend to be either airy and melt-in-your-mouth sugary or they are dense and moist.  this one was almost slightly grainy, a tad bit chewy, and crumbled a little too easily.  because of that, i thought i'd perhaps purchased one of the gluten-free cuppies.  i know that rice flour can be pesky in the texture department, so was willing to forgive the texture.  i was sad to discover that the chocolate one was similarly grainy.  i think it just must be the recipe.  flavor-wise, they were both very good and had none of the chemically aftertaste that some cakes have.  the best part of these cupcakes was the frosting, which was thick, buttery, and didn't leave a greasy filim in my mouth.  they definitely had a homemade taste to them that i liked.\n\ni was disappointed that the only breads for sale were sweet fruit breads.  i was hoping to grab a loaf of crusty bread or some yeast rolls, but it was all sugary stuff.  the available choices weren't overwhelming, but there wasn't anything overly exotic, either.  i had hoped for a chai cupcake or maybe a black forest one, but the cupcake options were simpler:  carrot, red velvet, chocolate, and vanilla.  the brochure says special order flavors are available, but there wasn't a list on the brochure or on the website.  i was also unable to locate any mention of what types of ingredients are used.  \n\ni'm not sure we'll be back.  the location is a bit out of the way for a quick dessert and the current selection isn't memorable enough for special orders, although if i'm in the area, i'd certainly consider it.",488
5,"this is the absolute greatest car service i have ever used, and i have used a lot. we were lucky enough to have rich,both to and from the airport, plus some in-town trips. he was on time, the car was spotless, and he was able to answer every question we came up with. tony, the main owner, was very prompt, pleasant, and efficient whenever we spoke on the phone, and carefully verified all arrangements to make sure we were all on the same page. i really can't say enough about how impressed i am with this service, and how totally awesome rich is. highly recommended.",529
3,"i love my promoter with all the hook-ups and arranging everything for me but i am not sure if i would like to come back. maybe if one of my favorite dj's here. \n\nlike many other yelpers, bouncers and staff weren't the friendliest. i like to start conversation by asking them how their night is going. and if this is considered a busy night for them. my friend and i went on a pretty dead weekend, where even some of my promoter friends went on vacation (plus it was a thursday!). i mean i sympathize with them that they have deal with drunk princesses or folks out of town that are too rowdy, however it is vegas. this is when being rowdy is obligatory. \n\nthe dj that night was playing a mixture of hip-hop and edm. don't get me wrong i love both, but transitions were awful. one moment you a nodding to two-chains and next moment you are slow dancing to deep trance. i am sure i went on an off night, and there are other nights, other djs are much better. i was just expecting a little too much of my first time at hakkasan. \n\nplease correct me if i a wrong. the reason why they don't offer tap water at hakkasan is because the water system in nevada in general sucks butt. i am spoiled by bay area water so free tap water seems to be natural. \n\ni felt like the club was a little smaller than expected. nevertheless, let's give this another go during the busiest time of the season. edc weekend.",299
5,anthony was very flexible with his hours. i called on a saturday morning and he came to clean on a sunday night. both cleaners were friendly and efficient. the price was very reasonable as well for the service they provide. i highly recommend these guys to anyone looking to get the job done right for a good price.,339
2,"the first thing you need to keep in mind when dining at the tropical breeze is that everyone who works here has been here since the dead sea was only sick. the second thing that you need to keep in mind is that most of the people working here just don't care.\n\ntiger woods will not be picking up any hottie waitresses with his pancakes here, unless he wants to pick up a grandmother or great-grandmother proudly wearing her union pin. he'd also be shelling out $10 - $20 for pancakes or eggs, hashbrowns, and toast. it's a struggle to get out of this place for less than $20/person at breakfast after you add an overpriced glass of juice or cup of coffee or tea. portions are large and the service was friendly once you encounter a server who bothers to care, but that's about the only positives i can find.",1622
4,"as most people know there are a lot of ups and downs to planning a wedding.  the event coordinator at acc made most of this very easy for me.  i was worried things wouldn't come out the way i wanted but amy, carrie, jose, and the rest of the staff made it all come together perfectly!  the food was amazing!  i've gotten so many compliments on jose, my banquet manager, and the rest of the service staff.  my only complaint would be the price, but since the rule is you get what you pay for i can't really complain!  my day was perfect, i wouldn't have changed one thing, and i can't thank them enough for all their hard work!",341
5,"i had a fabulous time at jalisco cantina and was very impressed. it is conveniently located right off the 215 at sunset, and there was ample close parking. the atmosphere is pleasant and homey. the video poker bar is completely separate from the restaurant area, and the d\u00e9cor is very tasteful. the service staff is absolutely great. everybody was extremely friendly and accommodating, not to mention super fast. and the food was fabulous. as authentic as i have found in las vegas. i have lived in las vegas for 21 years and try as many of the mexican restaurants in town as i can. they make their guacamole in 3 styles from fresh, whole avocados. i sampled the clasico and the camaron tropical with shrimp and mango. both were excellent! they also make all of their tortillas fresh in-house, as well as their chips -  which were as good as they get. they have over 90 items on the menu, so selection isn't a problem! i also had 2 different margaritas, the top shelf and the spicy. both were excellent! i tackled their \""muy caliente\"" salsa and about caught on fire! and i can usually handle hot! not for the faint lol - won't be doing that again! the mild was excellent, had ample spice and flavor, and was more my speed i guess! i will be back!",225
3,"no condensed milk = yogurtland fail. and they need to refill toppings more frequently. nothing kills excitement more than reaching the toppings station to find 1/3 of your options are nearly empty. fortunately for yogurtland, their actual yogurt is among the best and prices are pretty good.",1612
5,"based on a quick check of the five star hotels in vegas right before memorial day weekend, the trump was the cheapest option, so away i went.  \n\nthe hotel, and the rooms, are beautiful. it's described as \""off the strip\"", but it's not far.  it was a 5 minute walk or so to the wynn, and probably 10-15  to the palazzo or venitian.  where it is right across from, however, is the fashion show mall, which may or may not be a plus.  \n\nwhat is a plus to me, maybe not to others, is the fact that this hotel doesn't have a casino.  this property was a failed condominium project that almost went under and was converted to a hotel when the real estate market dropped after 2007.  it has a small pool area, a so-so spa, a nice fitness center, a tiny bar, and a small restaurant.  \n\nthe rooms, as mentioned, are gorgeous, and the bathrooms are huge. (i was expecting a tacky gold gilding and mirrors look from trump).  definitely a location to relax at while you're in the room, and cab or hoof it when you want to go out on the town.\n\ndonald, you're hired.",1564
3,"java vegas is the orlean's coffee shop (not to be confused with the cafe) that replaced seattle's best and kate's corner. it is the place to go to for a quick cup of coffee in the orlean's. \n\n at first i was disappointed to see this seattle's best fold. i actually appreciate their coffee more than starbuck's. but things happen. when i saw the java vegas sign at the orlean's sister property: the sun coast, i was kind of concerned that i was in for inferior coffee. when i reached the counter, i saw the familiar green mermaid. in other words, java vegas is a glorified starbuck's with a java vegas banner. \n\n  during my staycation at the orlean's, i visited java vegas twice. with a location near the hotel registration lobby and surrounded by slot machines, people flock to java vegas. the first time there was a long line and the second time their was a wait for an available table. java vegas is well managed and the lines moved fast. the busy employees were friendly. \n\n  although the tables fill up at java vegas, it is a decent size room that overlooks the casino. it is a room of tables and plush chairs that incorporates the space of the former kate's corner.\n\n  java vegas is more than coffee. they sell the traditional coffee cakes and bagels sold at starbuck's.  just like starbuck's, their bagel needs some work. but, java vegas has started selling krispy kreme doughnuts. and a delicious krispy kreme doughnut was a delicious compliment to yesterday's cafe americana.\n\n  being a las vegas local, i could see yelp check-ins at java vegas if i am in the orlean's and need a caffeine boost. its really a starbuck's with decent prices and krispy kreme doughnuts.",1105
2,"last night i went back to havana cafe with a groupon and wasn't as excited when i left.  for starters we get there and go to ask for a table and get wait time and the head of the house says it's like 20-30 min wait you sure you want to wait and we said yes that's fine and he goes ok and walks off shaking his head.  we were a little caught by surprise as that's not very professional but whatever he wasn't the cook.  so we sit down and wait and notice he is trying to get people to not wait and leave every single party that came up asking for a table as a matter of fact.  many of us waiting have started to laugh at how horrible this guy is.  he even went as far as saying ya it's over a 30 min. wait so i wouldn't wait if i were you.  omg really??? i hope the owner reads this and does something because if that was my restaurant i would be pissed.  \n\nanyways on to the meal.  laura a. and i shared the tapas sampler which was good it comes with a tamal cubano which was excellent, some chorizo and vegetables, frituras de frijoles, maduros fritos, bacalaitos fritos, and a couple croquetas.  it was perfect for the two of us to share but there was a lot of fried on the plate which wasn't as much variety as we would hope for.  \n\nwe both finished the meal with coffee she got the caf\u00e9 cubano which was a sweet espresso and i went with the moro castle which had dark rum, bailey's and butterscotch schnapps combined with cuban coffee it was a nice way to end the evening and enjoy with dessert which we shared a coconut flan with mango sauce.  the dessert was good not great though i am a huge flan fan and i have had better.  \n\nso overall i would say the meal was a 3.5 but the front of the house being so rude knocked it all the way down to a 2.  pretty sad after i had given it a 4.5 on my last trip.",1182
2,"yelp 365 challenge: review 001/365 (8/1/2011)\n\nwhat i've discovered today at lvpos:\n\nrain in vegas makes a ridiculous amount of people flock to south (instead of the more popular north).\n\nrain in vegas makes my cell phone service act up, which in turn makes it a pita to shop separately from my male friend (who checks out completely different stores than me).\n\nrain in vegas makes an outlet shopping experience less than stellar - especially when i can't walk around at my own pace or even use my cell phone!",69
1,"worst food. they don't know how to make dal tadka, mutter paneer infact not even masala papad. they should realize idli is not whiskey, the older the better.",278
2,i will samantha. i just would like to know if you do have donuts or the old spelling doughnuts. lol. i will try your pastries this weekend.,571
1,"i've been to plenty of jamba juice locations before. but my experience at this particular store was just terrible.\ni came here on a tuesday afternoon at about 2... store was fairly empty with maybe 1 person in front of me and 2 behind me in line. \n \ni thought i'd be in and out in a few minutes as i just b ordered one smoothie, no extras, nothing special. \nbut no... i was left waiting in the store for almost half an hour. \ni would have said forget it and just return my money but no one would come to the counter! \n\n someone behind me was served before me, and the woman in front of me was served after me! also, after they finally finished my smoothie, they left the cup near the hot oven where they were cooking something. i tried to tell them that was my smoothie but they ignored me and let it melt, then 5 minutes later moved my smoothie to the counter where they didn't even call my name. i took a sip and some of it was warm, except the chunks. of powder that weren't blended! \n\n\nalso it's funny to me that the other bad review on this location was pushed into the \""not recommended\"" area.",389
1,i've been coming to the palms pool for the last 3 years and it used to be my go to spot for the pool parties i loved it. however this year management changed. the bartenders are the rudest i've ever seen. the fat guy with the bald head to be exact. they don't play hip hop and no longer bring in hip hop artists there cocktail servers are rude too. it's a shame! i'll never go there again for the rest of my life let alone spend my money there or tip rude bartenders. they all need to get new personalities!,536
