label,text,id
science,"cape canaveral, fla. — now he knows what it's like to be a goldfish in a fishbowl.two days after his helmet flooded during a spacewalk, astronaut luca parmitano relived the experience thursday, describing how water kept trickling into his helmet until big globs covered his eyes, then his nose. it was hard to see, he said, and he could not hear.""for a couple of minutes there, maybe more than a couple of minutes, i experienced what it's like to be a goldfish in a fishbowl — from the point of view of the goldfish,"" parmitano said in a tv interview from the international space station .parmitano said he used his memory to make his way back into the space station . his spacewalking partner, christopher cassidy, was a big help.the 36-year-old italian air force officer said he was ""miserable but ok"" as tuesday's spacewalk came to an abrupt end.""imagine walking around with your eyes closed in a fishbowl. really, that's what was going on... it's just a very uncomfortable feeling to be with your face underwater for all that time,"" he said.parmitano, a former test pilot, said he was lucky to get back inside so quickly. he figures there was 3 pounds of water floating inside his helmet when his crewmates yanked it off; that's nearly a half-gallon.nasa managers have said parmitano could have choked or drowned, and praised his calmness during the ordeal.parmitano's colleagues grabbed towels to mop his bald head once the 1½-hour spacewalk ended. some water bubbles escaped and floated away.the astronauts as well as engineers in houston are still trying to figure out what went wrong. parmitano's drink bag has been ruled out. the only other possibility is the cooling system for his suit. parmitano said his long underwear, containing water tubes, appears to be fine.""i'm sure that they will find both the problem and the solution,"" parmitano said.parmitano became italy's first spacewalker last week. his spacesuit functioned perfectly the first time around. tuesday's excursion was a continuation of the maintenance work, none of which was urgent.the trouble began barely an hour into spacewalk.parmitano said he felt cold water on the back of his head. within a few minutes, he felt it covering his ears.""the water kept trickling until it completely covered my eyes and my nose,"" parmitano said.the sun was setting as the spacewalkers made their way back, making it harder to maneuver in the darkness.""all those things sort of came together at the perfect storm, so to speak, for us to deal with,"" cassidy told tv reporters.cassidy said the space station crew reviewed the spacewalk procedures in advance and discussed possible emergencies.""but lo and behold, what happened was not one of those items that we discussed,"" said cassidy, 43, a former navy seal .""my own gut feeling,"" cassidy said, ""i knew it was time to end it when i saw the water creeping around his communications cap, kind of right by his eyelid. i knew that was a significant amount of water to be in a helmet, and it was time to go in.""parmitano was low key as he recounted the experience. once the helmet came off, he said, ""that was the end of it.""spare spacesuits are on board in the event of a space station emergency. nasa wants to be certain the problem is isolated to parmitano's suit before sending any more astronauts outside.",318
business,"american employers have a variety of job vacancies, piles of cash and countless well-qualified candidates . but despite a slowly improving economy, many companies remain reluctant to actually hire, stringing job applicants along for weeks or months before they make a decision.if they ever do.the number of job openings has increased to levels not seen since the height of the financial crisis, but vacancies are staying unfilled much longer than they used to — an average of 23 business days today compared to a low of 15 in mid, according to a new measure of labor department data by the economists steven j. davis, jason faberman and john haltiwanger.some have attributed the more extended process to a mismatch between the requirements of the four million jobs available and the skills held by many of the 12 million unemployed. that's probably true in a few high-skilled fields, like nursing or biotech, but for a large majority of positions where candidates are plentiful, the bigger problem seems to be a sort of hiring paralysis.""there's a fear that the economy is going to go down again, so the message you get from c.f.o.'s is to be careful about hiring someone,"" said john sullivan, a management professor at san francisco state university who runs a human resources consulting business . ""there's this great fear of making a mistake, of wasting money in a tight economy .""as a result, employers are bringing in large numbers of candidates for interview after interview after interview. data from glassdoor.com, a site that collects information on hiring at different companies, shows that the average duration of the interview process at major companies like starbucks, general mills and southwest airlines has roughly doubled since.""after they call you back after the sixth interview, there's a part of you that wants to say, 'that's it, i'm not going back,' "" said paul sullivan, 43, an exasperated but cheerful video editor in washington . ""but then you think, hey, maybe seven is my lucky number. and besides, if i don't go, they'll just eliminate me if something else comes up because they'll think i have an attitude problem.""like other job seekers around the country, he has been through marathon interview sessions. mr. sullivan has received eighth- and ninth -round callbacks for positions at three different companies . two of those companies, as it turned out, ultimately decided not to hire anyone, he said; instead they put their openings ""on hold"" because of budget pressures.at one company, while signing into the visitor's log for the sixth time, he was chided by the security guard .""he thought i worked there and just kept forgetting my security badge,"" mr. sullivan said. ""he couldn't believe i was actually there for another interview. i couldn't either! but then i put on a happy face, went upstairs and waited for another round of questions.""the hiring delays are part of the vicious cycle the economy has yet to escape: jobless and financially stretched americans are reluctant to spend, which holds back demand, which in turn frays employers' confidence that sales will firm up and justify committing to a new hire. job creation over the last two years has been steady but too slow to put a major dent in the backlog of unemployed workers, and the february jobs report due out on friday is expected to be equally mediocre. uncertainty about the effect of fiscal policy in washington is not helping expectations for the rest of the year, either.""if you have an opening and are not sure about the economy, it's pretty cheap to wait for a month or two,"" said nicholas bloom, an economics professor at stanford university . but in the aggregate, those little delays, coupled with fiscal uncertainty, are stretching out the recovery process. ""it's like one of those horror movies, an economic friday the 13th, where this recession never seems to die."" employers might be making candidates jump through so many hoops partly because so many workers have been jobless for months or years, and hiring managers want to make sure the candidates' skills are up to date, said robert shimer, an economics professor at the university of chicago .but there's also little pressure to hire right now, so long as candidates are abundant and existing staff members are afraid to refuse the extra workload created by an unfilled position. employers can keep dragging out the hiring process until they're more confident about their business — or at least until they find the superstar candidate.""they're chasing after that purple squirrel,"" said roger ahlfeld, 44, of framingham, mass., using a human resources industry term for an impossibly qualified job applicant.",266
sports,"east rutherford, n.j. — on a day that had been set aside to discuss the nets ' plans for thursday's n.b.a. draft, attention at the team's training facility shifted from potential future players to a current star. general manager billy king spent a majority of his time monday talking about a bent screw that had been replaced in brook lopez's surgically repaired right foot.king said the bent screw was discovered on x- rays when lopez had his physical after the nets were eliminated by the chicago bulls in the first round of the playoffs. the procedure, which took place sometime after the nets' season ended on may, was strictly precautionary, according to the nets . they expect lopez to return to basketball - related activities sometime in august.lopez, who averaged.4 points and.9 rebounds in 74 games last season as he made his first all-star team, has now had three operations on his right foot since. two unrelated fractures in the foot cost him most of the 2011-12 season.king said that lopez was in a walking boot and that his rehabilitation would take place in the new york city area . king stressed several times that lopez would be fine, and that he had not experienced any pain by the bent screw.""for me, i don't have any concern,"" king said. ""it didn't prevent him from playing.""faced mostly with questions about lopez and what appears to be a weeks-old surgery, king dealt with fewer inquiries than expected about the nets' plans for their first-round pick, the 22nd over all, on thursday.king did mention that the nets could benefit from a draft class that is projected to produce more solid, complementary players than stars.""for where we are, it's better because you're going to get guys who are more polished and more who they are,"" he said. ""they may not be a franchise guy, but they could be a good piece.""king said his priorities this off-season would be to acquire athletic players who could shoot from the perimeter.one of the nets' biggest needs is finding a suitable backup point guard for deron williams . the nets expect c. j. watson, who held that role last season, to opt of out of his contract and become a free agent . king did not mention watson on monday, instead saying he wanted to bring in another guard who could compete for the role with tyshawn taylor, whom the nets obtained from the portland trail blazers in last year's draft.two such players who could fit that bill and have been projected to be selected somewhere in the high teens to low 20s in the draft are guards tim hardaway jr . and erick green, the most notable of the six players the nets invited for a workout. king, who was not asked about hardaway or green, brushed off the suggestion that he would consider taking a center as insurance for lopez.""no, not at all,"" he said.king, after pausing for few seconds, then laughed and added: ""there's nobody as good as brook lopez in the draft, either. we know the guys we want to have, and brook is going to be our starter.""",196
sports,"madrid — departing malaga coach manuel pellegrini will have a square named after him in the andalusian city after a successful three-year stint at the club, the local authority said on monday.the square, near malaga's rosasleda stadium, will be officially named at a ceremony on thursday, the authority said in a brief statement on its twitter feed (@ malaga .chilean pellegrini, awarded a gold medal by the costa del sol city last month, remains hugely popular with the malaga fans despite deciding to move on.he led the club to the brink of the champions league semi-finals last season and is expected to be named shortly as the new manager of english premier league club manchester city to replace sacked italian roberto mancini .",410
business,"london — the british government signaled on tuesday that it was intensifying its efforts to encourage the development of shale gas production, with plans to award a new set of shale drilling licenses next year despite persistent opposition from environmental groups .""today marks the next step in unlocking the potential of shale gas in our energy mix,"" energy minister michael fallon said in a statement on tuesday. britain's department of energy and climate change, which regulates the oil and gas industry, said it was ""currently making preparations"" to offer the licenses. environmental groups have warned that shale gas development, done through hydraulic fracturing, or fracking, would swamp british villages with truck traffic, and pollute and waste enormous amounts of water. they also say that britain and the world should be investing in renewable energy sources like wind and solar rather than opening up a new trove of fossil fuels .""real energy security in the u.k. can only be achieved through clean renewable sources and energy efficiency,"" greenpeace said on tuesday. ""fracking is a dangerous distraction.""the government's decision means that 2014 could be a crucial year for determining whether shale gas production takes off in britain. companies may be able to drill enough wells to figure out whether the country has large and exploitable reserves.next year may also determine whether the local authorities, which tend to be more skeptical than the national government of the potential value of shale gas, will allow a substantial amount of exploration work. shale gas operators say they are encouraged despite very little drilling activity currently. the british geological survey estimated this year that a large area in the middle of britain had,300 trillion cubic feet, or.8 trillion cubic meters, of shale gas in place. if 10 percent of that amount could be produced, it would be enough for about 45 years of current consumption.""only a year since restrictions on hydraulic fracturing were lifted we have now got a complete suite of measures under which we can operate,"" said andrew austin, the chief executive of igas energy, a shale gas company that is drilling at the barton moss site near manchester, england.what is particularly worrying to environmental groups is a government map indicating that a very large part of britain — greenpeace says two-thirds of the land area of england — is under consideration for shale gas licenses.""there's no public mandate for this industrialization of the english countryside and for digging up new forms of fossil fuels,"" anna jones, a greenpeace campaigner, said in a statement on tuesday. the british government stands out in western europe for pursuing potential gains from shale gas, which has transformed the energy market in the united states . even though countries like france and germany are big importers of natural gas and other fuels, their governments are nervous about taking the political heat that an approval of fracking would almost certainly generate.the picture is different in eastern europe, with the polish government courting shale developers in hopes of reducing its dependence on coal and gas imports from russia. ukraine and romania have also made long-term shale gas deals with oil companies including chevron. the british government is trying to convince the public that shale gas will be an economic boon rather than an environmental headache. mr. fallon said that local communities would receive,000 pounds, or about,000, for each well that was hydraulically fractured and that almost £1 billion might eventually be paid out to communities across britain as they receive 1 percent of the revenue from each producing well during its 20-year lifetime.the government on tuesday also published a series of booklets detailing the rules for obtaining drilling and fracking permits, and it released an environmental assessment prepared by an energy consulting firm, amec, that presented an optimistic picture of the effects of fracking.the report, the ""strategic environmental assessment for further onshore oil and gas licensing,"" said that if a large number of licenses were awarded, oil and gas companies might produce in total more than twice the amount of gas consumed in britain per year. it also estimated that shale gas exploration and production, if successful, could create,000 to,000 jobs .but the amec report also noted some potential negatives, including large-scale water use and the possibility that fracking sites might require up to 51 truck visits per day for 145 weeks. but it said that tough planning restrictions and other regulation could ensure that such issues would not ""be unacceptable in the local context.""mr. fallon, the energy minister, said the government would consider comments on the report before going ahead with the licensing round.",3
sports,"berlin — bayern munich playmaker bastian schweinsteiger could be fit for friday's super cup showdown with chelsea in prague after an injury he picked up on tuesday was less serious than initially feared, the treble winners said.the germany international, who had foot surgery in the close season and raced to be fit in time for the bundesliga start, limped off with a strained right ankle in the 78th minute at freiburg after going down unchallenged.""bastian schweinsteiger did not injure himself seriously in the 1-1 draw at freiburg,"" the munich club said after the player's medical checks on wednesday.""the medical examination showed he sustained a strained ankle. on wednesday and thursday he will be treated intensively so that ideally he can take part in the final pre-game training on friday."" champions league winners bayern, who take on europa league champions chelsea, are already without their spain midfielder thiago alcantara who had surgery on his right ankle this week.holding midfielder javi martinez is just returning to full fitness after an abdominal injury.",47
politics,"washington — the national rifle association provoked a furious response from the white house on wednesday by releasing a video accusing president obama of being an ""elitist"" and a ""hypocrite"" because he opposes posting armed guards at schools, while his daughters have secret service protection .the video also prompted commentary on social media about whether the gun rights organization might have been too strident, even for its own members.the white house lashed out at the n.r.a. even as mr. obama stood with young children to unveil broad proposals to create tougher gun laws and use the power of the presidency to keep guns out of the hands of criminals .""most americans agree that a president's children should not be used as pawns in a political fight,"" said jay carney, the white house press secretary . ""but to go so far as to make the safety of the president's children the subject of an attack ad is repugnant and cowardly.""the n.r.a. video refers to mr. obama's strong reservations about the group's idea to prevent school massacres by posting armed guards at all of the nation's schools .""i am skeptical that the only answer is putting more guns in schools,"" mr. obama said during a recent interview on the nbc news program "" meet the press ."" ""and i think the vast majority of the american people are skeptical that that somehow is going to solve our problem.""the video, posted at a web site called n.r.a. stand and fight, starts by asking, ""are the president's kids more important than yours?"" the video does not show mr. obama's daughters, malia, 14, and sasha, 11, but it suggests that mr. obama holds their safety to a different standard than he is willing to offer for other children.the n.r.a. does not appear to have spent much money paying for the video to run as an advertisement on television. but it still generated ire among democrats and gun control advocates who said it improperly dragged the president's daughters into the national debate over guns.kim anderson, a top official with the national education association, a teachers' union, said the video ""demonstrates a level of insensitivity and disrespect that n.e.a. members wouldn't tolerate in any classroom in america.""the video prompted quick declarations of outrage among liberal talk show hosts and on twitter, with many people saying that the n.r.a. had gone too far by referring to the president's children.but the video also generated expressions of support, with some conservatives criticizing the president for standing with children at his event. on twitter, n.r.a. backers used the hashtag #standandfight to express support."" patriots, we must back the # nra in their efforts to preserve our liberties,"" one person wrote on twitter .the n.r.a. has been the subject of intense criticism in some quarters since the shooting in newtown, conn., last month. shortly after the massacre, wayne lapierre, the chief executive and vice president of the n.r.a., held a news conference in which he called for more security in schools and an end to the ""gun-free zones"" that are common around school buildings .""the only thing that stops a bad guy with a gun is a good guy with a gun,"" mr. lapierre said at the time.but the organization has said that its rejection of any new restrictions on guns has led to a surge in new members, suggesting that its influence on capitol hill is not about to wane.in a second video posted to its stand and fight web site on wednesday afternoon, the organization replays parts of mr. lapierre's news conference and suggests that the ""elite"" news media and the president are out of touch with everyday americans.""america agrees with wayne and the n.r.a.,"" the four-and-a-half-minute video says.",471
sports,"daniel alfredsson bolted from the ottawa senators to sign with the detroit red wings, sensing that was the best move he could make in his drive to win a championship before his career ends.""it's all about trying to get the stanley cup,"" he said.it is for jarome iginla, too.iginla signed a one-year deal with the eastern conference champion boston bruins on friday night . the longtime calgary flames and short-time pittsburg penguins forward will make.8 million guaranteed and can make up to $6 million with boston .the senators, refusing to settle after losing alfredsson, responded with a bold move to acquire bobby ryan from the anaheim ducks . nhl teams made a big splash on the first day of free agency with a slew of signings and some trades .less than a year after the league's latest lockout, many teams spent big bucks on free agents despite knowing they will have to deal with a smaller salary cap next season. ilya bryzgalov and jaromir jagr were among the notable names hoping teams whiffed on other free agents signed them soon. the columbus blue jackets were among the big spenders, signing nathan horton to a.1 million, seven-year contract. detroit, like columbus, is heading to the eastern conference next season. the red wings made moves to try to extend their postseason streak to 23 and reach the stanley cup finals for the first time since.soon after adding alfredsson, the red wings agreed to terms on a.5 million, five-year contract with 30-year-old center stephen weiss. the toronto maple leafs, coming off their first postseason appearance since, also made a statement by signing new jersey devils forward david clarkson to a.75 million, seven-year deal and keeping first-line center tyler bozak with a $21 million, five-year deal. tampa bay, which cleared salary cap by buying out 33-year-old vincent lecavalier, agreed to a $25 million, five-year deal with 29-year-old center valtteri filppula to essentially replace its captain .while the red wings were ready to lose filppula, ottawa wasn't expecting alfredsson to tell the front office he wanted to play elsewhere.""it was a devastating conversation, a disappointing one, hard to swallow,"" senators general manager bryan murray acknowledged. ""but i understand a veteran player that hasn't won and wants to win and sees a better opportunity.""the senators, though, got younger and perhaps better up front by acquiring ryan. ottawa sent forwards jakob silfverbeg, stefan noesen and its first-round pick in next year's draft to the ducks for the four-time 30- goal scorer . the 26-year-old ryan has two years left on a five-year, $25 million contract . philadelphia flyers general manager paul holmgren was one of the many nhl executives to talk to the ducks about acquiring ryan in recent years .""we had conversations, but nothing that really ever made sense for us,"" holmgren said. ""i think anaheim made a good deal. i think both teams made a good deal."" ottawa obviously lost alfredsson, and they were able to get bobby ryan . but they gave up one real good young player off their team, another good young player that i believe is going to play right away, and a first-round pick .""i don't want to say it's a steep price, but for us to get in and weigh what it would have cost us, in my mind, that's a lot.""a lot of other teams also made moves to jockey for position in the parity-filled league :— the phoenix coyotes, with a new owner, signed forward mike ribeiro to a $22 million, four-year contract.— the new jersey devils signed forward ryane clowe to a five-year, $24.25 million contract, and forward michael ryder to a two-year, $7 million deal.— the philadelphia flyers gave captain claude giroux an eight-year extension worth over $64 million and signed chicago's backup goalie ray emery to a one-year deal.— the stanley cup champion blackhawks re-signed defenseman michal rozsival, forward michal handzus and gave 40-year goalie nikolai khabibulin a one-year deal to replace emery.— the edmonton oilers signed former bruins defenseman andrew ference to a $13 million, four-year contract.— the pittsburgh penguins reunited with defenseman rob scuderi by giving him a.5 million, four-year deal.— the minnesota wild, a year after signing the prizes of the free agent class, ryan suter and zach parise, inked defenseman keith ballard to a $3 million, two-year deal and re-signed defenseman jared spurgeon to a three-year, $8 million contract .— the dallas stars, making a significant trade for a second straight day, acquired edmonton oilers center shawn horcoff for defenseman philip larsen and a 2016 seventh-round draft pick . ap sports writer john wawrow in buffalo, n.y., and dan gelston in philadelphia contributed to this report.",325
science,"i lay on my back with my teeth clenched and my hands gripping the sides of a hospital bed. a crowd of strangers in white coats filled the tiny room. waves of pain lapped from my abdomen into my chest as the venom worked its way toward my heart.an experimental antivenin drug was about to be injected into my bloodstream, and while i waited for the needle to go in, i reflected that if anyone in the world was the right person to be bitten by a black widow spider, i was that guy.as a professional outdoorsman, i spend a lot of time around things that can bite, claw, stab or otherwise attack me. i have been lucky with snakes and reckless with bears . i have had some close calls with lionfish. it figures that the thing to finally nail me would be living on my own front porch.the black widow's graceful form and red hourglass marking have made it america's most recognizable spider. the eastern species, latrodectus mactans, is common from florida to new york and as far west as texas .but despite their fearsome reputation, black widows are surprisingly shy and retiring. over the course of your life, you have probably walked past hundreds of black widows without even realizing it. each one packs enough venom to lay out a heavyweight boxer for days, yet globally only a few people each year are killed by widow bites.widow webs are easy to identify, messy and close to the ground. i spotted the first one knitted against the steps of my front porch, in albemarle county, va. a little black ballerina was balanced in the back of it. i regretted killing her, but she was too close to an area where my children play. i blasted her with wasp spray, and she dropped out of her web .i hunted for more to photograph and eliminate. the perimeter of my house turned out to harbor a village of black widow webs. i racked up as many as a dozen little black-and-red trophies a day. fascinated by our proximity, i sought to learn more about these deadly neighbors.the black widow is unfairly named. female spiders rarely kill the male after mating, and possibly only in captivity. the male looks very different from the mature female; he is smaller and brownish. (the hourglass marking is quite variable in both sexes.) both sexes carry the same venom, but the females have more of it and their fangs can inject it deeper.one winter day, i carried inside a basket my children had left on the front lawn. i noticed a withered-looking black widow clinging to its side, still alive but stiff and slow with the cold. i dropped her into a mason jar, and for three months, she lived on my desk on a diet of moths.i learned a lot about black widows just by observing her. they are awkward outside their webs. they are poor climbers compared with other spiders, unable to scale the side of a jar. i was surprised that my pet widow never used her venom first. when confronted by prey that was too large or aggressive, she backed off rather than bite.one warm spring afternoon, i decided to go fishing for dinner. on the same front porch where i had removed so many black widows, i kept a pair of water shoes and some fishing tackle. i put the shoes and the tackle in my car and drove eight miles to my favored hole.i donned the shoes before walking to the edge of the water. within about a dozen steps, i felt a stinging sensation on the second toe of my left foot, as if there had been a thorn inside the shoe. then the pain increased to about that of a wasp's sting. i sat on a rock and removed the shoe. the squashed remains of a spider were smeared across the insole. i realized instantly what must have happened: a black widow from the porch had made its home in my shoe.for a long moment, i stared at my throbbing toe and wondered what to do.some people are more affected by the venom than others. most healthy adults experience a lot of pain and recover on their own. but others become incapacitated, and some die. which group would i fall into? or had i been bitten by something else entirely? why make a big deal out of nothing?i decided to wait and find out before getting behind the wheel. i dipped my foot into the cool water and decided i might as well pass the time by fishing.",32
science,"scientists have found the oldest dna evidence yet of humans' biological history. but instead of neatly clarifying human evolution, the finding is adding new mysteries.in a paper in the journal nature, scientists reported wednesday that they had retrieved ancient human dna from a fossil dating back about,000 years, shattering the previous record of,000 years.the fossil, a thigh bone found in spain, had previously seemed to many experts to belong to a forerunner of neanderthals. but its dna tells a very different story. it most closely resembles dna from an enigmatic lineage of humans known as denisovans. until now, denisovans were known only from dna retrieved from,000-year-old remains in siberia, 4,000 miles east of where the new dna was found.the mismatch between the anatomical and genetic evidence surprised the scientists, who are now rethinking human evolution over the past few hundred thousand years. it is possible, for example, that there are many extinct human populations that scientists have yet to discover. they might have interbred, swapping dna. scientists hope that further studies of extremely ancient human dna will clarify the mystery.""right now, we've basically generated a big question mark,"" said matthias meyer, a geneticist at the max planck institute for evolutionary anthropology in leipzig, germany, and a co-author of the new study.hints at new hidden complexities in the human story came from a,000-year-old femur found in a cave in spain called sima de los huesos (""the pit of bones"" in spanish. the scientific team used new methods to extract the ancient dna from the fossil.""this would not have been possible even a year ago,"" said juan luis arsuaga, a paleoanthropologist at universidad complutense de madrid and a co-author of the paper.finding such ancient human dna was a major advance, said david reich, a geneticist at harvard medical school who was not involved in the research. ""that's an amazing, game-changing thing,"" he said.since the 1970s, spanish scientists have brought out a wealth of fossils from the cave dating back hundreds of thousands of years. ""the place is very special,"" said dr. arsuaga, who has found 28 nearly complete skeletons of humans during three decades of excavations.based on the anatomy of the fossils, dr. arsuaga has argued that they belonged to ancestors of neanderthals, which lived in western asia and europe from about,000 to,000 years ago .when dr. meyer and his colleagues drilled into the femur, they found ancient human dna inside, just as they had hoped.""our expectation was that it would be a very early neanderthal,"" dr. meyer said.but the dna did not match that of neanderthals. dr. meyer then compared it to the dna of the denisovans, the ancient human lineage that he and his colleagues had discovered in siberia in. he was shocked to find that it was similar.""everybody had a hard time believing it at first,"" dr. meyer said. ""so we generated more and more data to nail it down.""the extra research confirmed that the dna belonged on the denisovan branch of the human family tree .the new finding is hard to reconcile with the picture of human evolution that has been emerging based on fossils and ancient dna. denisovans were believed to be limited to east asia, and they were not thought to look so neanderthal-like.based on previously discovered ancient dna and fossil evidence, scientists generally agreed that humans' direct ancestors shared a common ancestor with neanderthals and denisovans that lived about half a million years ago in africa.their shared ancestors split off from humans' lineage and left africa, then split further into the denisovans and neanderthals about,000 years ago . the evidence suggested that neanderthals headed west, toward europe, and that the denisovans moved east.humans' ancestors, meanwhile, stayed in africa, giving rise to homo sapiens about,000 years ago . humans then expanded from africa into asia and europe about,000 years ago . they then interbred not only with neanderthals, but with denisovans, too. later, both the denisovans and neanderthals became extinct.""now we have to rethink the whole story,"" dr. arsuaga said.dr. arsuaga doubts that denisovans were spread out across so much of the old world, from spain to siberia, masquerading as neanderthals.one alternative explanation is that the humans of sima de los huesos were not true neanderthals, but belonged to the ancestors of both denisovans and neanderthals.it is also possible that the newly discovered dna was passed to both neanderthals and denisovans, but eventually disappeared from neanderthals, replaced by other variants.""it got lost in one lineage but made its way in the other,"" suggested jean-jacques hublin, a max planck paleoanthropologist who was not involved in the research.beth shapiro, an expert on ancient dna at the university of california, santa cruz, favors an even more radical possibility: that the humans of sima de los huesos belong to yet another branch of humans. they might have been a species called homo erectus, which originated about.8 million years ago and became extinct within the last few hundred thousand years.""the more we learn from the dna extracted from these fossils, the more complicated the story becomes,"" dr. shapiro said.this complicated story has come to light only because of advances over the past 20 years in retrieving ancient dna.when an organism dies, its dna breaks down into smaller and smaller fragments, while also becoming contaminated with the dna of other species like soil bacteria. so piecing the fossil dna together is a bit like putting together a jigsaw puzzle created by a sadist.in, svante paabo of the max planck institute and his colleagues, who had pioneered the techniques for retrieving dna fragments, published a snippet of dna from a neanderthal fossil dating back about,000 years. they and other scientists then built on this success by searching for bits of dna from other neanderthals.in, a team of french and belgian researchers obtained a fragment of neanderthal dna dating back,000 years, which until now held the record for the oldest human dna ever found.meanwhile, using improved methods, dr. paabo, dr. meyer and their colleagues assembled a rough draft of the entire neanderthal genome in.that discovery shed light on how neanderthals and humans' ancestors split from a common ancestor hundreds of thousands of years ago . it also revealed that neanderthals and humans interbred about,000 years ago .around the same time as that discovery, russian collaborators sent the max planck team,000-year-old fossils they had found in a cave in siberia called denisova. when the german scientists sequenced the entire genome from the finger bone of a girl, it turned out to be neither human nor neanderthal, but from a separate lineage, which dr. paabo and his colleagues named denisovans.dr. meyer is hopeful that he and his colleagues will be able to get more dna from the spanish fossil, as well as other fossils from the site, to help solve the puzzle they have now stumbled across. ""it's extremely hard to make sense of,"" dr. meyer said. ""we still are a bit lost here.""",306
politics,"ossining, n.y. — one morning last summer, connie knapp got a phone call from her minister. several days earlier, the supreme court had handed down a ruling fortifying the movement for same-sex marriage . her pastor, the rev. chip low, had a feeling that ms. knapp and her partner, anne corey, might want to have a wedding.for going on 30 years, since they had met in a running club and fallen in love over spaghetti with clam sauce at a chelsea diner, ms. knapp and ms. corey had considered themselves a couple. yet even after gay marriage was allowed in new york state, they had vowed not to wed as long as the defense of marriage act remained a federal law .now the high court had struck down a key part of the measure, which had denied federal benefits to married same-sex couples . after years of enduring opprobrium from religious conservatives, of being told that gays and lesbians were evil and immoral and intrinsically disordered and had provoked the almighty to cause, the women had a friendly minister who had hung the rainbow flag outside his church and was offering to officiate at their ceremony.there was just one obstacle. ms. knapp, born and raised catholic, was now a presbyterian studying for the ministry. ms. corey was from a reform jewish background. the women, both, were about to discover that in an era of growing acceptance of gay marriage, they would have no trouble finding clergy members ready to perform a same-sex ceremony. an interfaith ceremony, however, looked like a deal-breaker.if the realization took them by surprise, ms. knapp and ms. corey were far from alone. as tolerance for same-sex marriage rapidly grows, interfaith gay couples are finding that the same spiritual leaders who support the civil right to wed might object on theological grounds to religiously mixed ceremonies.""i have absolutely observed that increasing phenomenon over the years,"" said idit klein, the executive director of keshet, an advocacy organization for jews who are lesbian, gay, bisexual or transgender . ""i've seen it go from being difficult to find a rabbi to officiate at same-sex weddings to now having rabbis call me and say, 'i've never done a gay wedding and i want to' — a real eagerness to show solidarity. something profound has shifted.""""but what hasn't shifted appreciably is most rabbis' views of interfaith marriage,"" ms. klein said. ""having interfaith families in their congregation is one thing, but officiating at the wedding is another.""keshet has a database of 713 rabbis or synagogues willing to perform same-sex weddings . of those, however, ms. klein estimated, only about 20 percent are willing to hold interfaith ceremonies. within the reform jewish movement, which has a decades-long record of supporting gay rights, only about half of its rabbis will conduct interfaith ceremonies, regardless of a couple's sexual orientation . the conservative movement's rabbinical association has published guidelines for same-sex weddings, but prohibits its members from presiding at interfaith weddings.the varying rules and norms within the rabbinate, in turn, put christian clergy members in a reactive position. among ministers willing to perform same-sex weddings, even within the faith, almost all are from the liberal mainline protestant denominations .at ground level, as couples like ms. knapp and ms. corey have discovered, fixed rules sometimes matter less than personal comfort levels. some rabbis will marry an interfaith couple if the entire liturgy is judaic; others, if the couple promise to raise their children as jews. some rabbis will co-officiate with non-jewish clergy, while some will not. they may or may not accept the use of non-jewish symbols and texts within the ceremony.mixing and matching heritages had seemed simple to ms. knapp and ms. corey for most of their decades together. they have held lesbian seders annually since the mid-1980s, with their own cut-and-paste haggadot. ms. corey goes to church with ms. knapp on christmas and easter. they read from a book of religious meditations each morning.",270
