label,text,id
arts,"dance lovers, you have one last chance, on sunday, to catch a performance at the jacob's pillow dance festival in becket, mass., where the martha graham dance company and kyle abraham's abraham.in.motion — both well worth a pilgrimage — close the season there.for graham fans, two of her pieces, ""diversion of angels "" and the rarely seen "" rite of spring,"" are scheduled, along with ""lamentation variations,"" a suite of dances by bulareyaung pagarlava, richard move and larry keigwin inspired by the famous graham solo ""lamentation."" there is also a new piece, ""rust,"" by nacho duato, inspired by photographs of the naval base at guantánamo . (2 p.m.,, ted shawn theater, 358 george carter road, 413-243-0745, jacobspillow.org.)or you can see mr. abraham's full-length ""pavement,"" inspired by the pittsburgh neighborhoods of his youth and the 1991 film ""boyz n the hood."" mr. abraham's distinctive physical style is compelling and exhilarating, mixing ballet, breaking and contemporary dance . (2:15 p.m., doris duke theater.)",380
business,"campaigns for web sites that offer lodging reservations usually feature colorful characters, perhaps to counter the prosaic, transactional nature of e-commerce. among them are the roaming gnome, for travelocity; the negotiator, played by william shatner, for priceline; hordes of animated travelers, for hotels .com; and a man in a crash helmet delivering price assurance checks, for orbitz.a competitive web site is taking a decidedly different tack as it begins its first image campaign, as part of efforts to raise its brand's profile among american travelers. the campaign, which is to start on tuesday, promotes booking.com, a unit of the priceline group that operates separately from priceline.the booking.com campaign, with an initial budget estimated at more than $35 million, will include commercials on television and in movie theaters as well as ads online . the campaign is being created by the amsterdam office of wieden & kennedy, which was chosen after an unpublicized review that also included agencies based in cities like new york and san francisco .the priceline group classifies booking.com, founded in, as one of its international brands, along with agoda.com and rentalcars.com. booking.com, based in amsterdam, has been offering accommodations at american hotels, motels and resorts for the last six years, said paul j. hennessy, chief marketing officer at booking.com.""it's time for our coming-out party,"" mr. hennessy said in an interview on friday in midtown manhattan as he offered a preview of the campaign. ""the u.s. is one of the largest travel markets in the world and we see great potential there.""it is also one of the most competitive travel markets, mr. hennessy acknowledged. but, he said, he believes there is an opening for booking.com because the lodging web sites that are familiar to americans have ""commoditized the market "" by ""all pounding the same message of low-price guarantees and best prices.""""american customers are ready for a new hero, if you will,"" mr. hennessy said, ""and booking.com could be that hero.""to underline that, the campaign will celebrate what mark bernath, the executive creative director at wieden & kennedy amsterdam who joined mr. hennessy for the interview, called ""the delight of right"" — that is, the potential moment of truth when a traveler who booked a room online "" opens the door and has a first look"" and is pleased or relieved, rather than dismayed or disgusted, by what he or she finds inside.""the pressure on the booker can be quite intense,"" mr. bernath said, ""so anyone who puts the best tools into your hands"" to produce a positive outcome will be perceived ""as a good partner to have.""that is perhaps more relevant in the united states than in europe, said mr. bernath, an american who has worked at wieden & kennedy amsterdam since.""the plight of the american traveler,"" mr. bernath said, is that the number of days of vacation ""is less than in europe.""as a result, ""it's more crucial, if you have two weeks instead of four or five, to nail it,"" he added, when booking accommodations.that is brought to life in the 60-second commercial that will serve to introduce the campaign. the spot takes a tongue-in-cheek approach, presenting a family of five on vacation in the dramatic way that nfl films covers a super bowl .""this vacation has been a year in the planning,"" a stentorian narrator says as the family walks, in slow motion, down a hotel hallway, and ""hinges on"" the reaction to the room.""the door opens,"" the narrator says. ""you hold your breath. and then you realize, you got it right. you got it booking right.""the narrator encourages travelers to ""bask in the booking glory"" and concludes: ""booking.com. booking.yeah; he pronounces the latter ""booking-dot-yeah."" the phrase ""booking.yeah"" appears on screen along with the theme of the campaign, ""planet earth's no. 1 accommodation site.""using the brand name as an adjective and rendering it as ""booking.yeah"" is an example of a marketing tactic known as nameonics, which ties a brand name to a product quality or benefit. other examples include ""zestfully clean,"" for zest soap; ""krogering,"" for the kroger supermarket chain ; and, in a campaign created last summer by wieden & kennedy amsterdam, "" power through,"" for powerade sports beverages.""in a lot of advertising in the category, there are beautiful places, beautiful people,"" mr. hennessy said, ""or just giving you a number,"" referring to the price of the room being booked, ""but no connection to the brand.""by contrast, the brand is an intrinsic part of the booking.com campaign, he added.other, shorter commercials will make similar points. one spot, which shows two gleeful women bumping chests, declares, ""behold the power of a well-booked accommodation.""in another spot, which asserts that ""when you get it right,"" ""you'll never want to leave,"" a man is depicted having to drag a woman from their room to get her to check out.and a spot about using booking.com on mobile devices promises that the web site means ""the odds are in your favor,"" in a moment that seems to mash up "" the hunger games "" and ""national lampoon's vacation.""the media buying for the campaign is being handled by the new york office of wieden & kennedy . as the campaign runs in the united states, mr. hennessy said, executives at booking.com will ""see how it resonates and see how customers react to it.""based on that reaction, the ads could be expanded into markets like europe, he added, where booking.com is far better known.",240
business,"washington — the number of americans who signed contracts to buy existing homes in november was nearly unchanged from october, suggesting sales are stabilizing after several months of declines. the national association of realtors said on monday that its seasonally adjusted index for pending home sales ticked up to.7 from.5 in october. the october figure was revised lower from an initial reading of.1. higher mortgage rates and strong price gains over the last two years have slowed sales. the pending home sales index had fallen for five straight months before november. completed sales of existing homes fell for three straight months, the association said earlier this month .there is generally a one- to two-month lag from a signed contract to a completed sale.the average interest rate on a 30-year mortgage edged higher to.48 percent last week, from.47 percent the previous week . mortgage rates jumped about.25 percentage points from may through september, peaking at.6 percent, after the federal reserve's chairman, ben s. bernanke, indicated in the spring that the fed would start to scale back its economic stimulus program before the end of the year. earlier this month, the fed announced it would reduce its $85 billion in monthly purchases of treasury and mortgage-backed securities by $10 billion a month starting in january. the bond purchases are intended to hold down longer-term interest rates and encourage more borrowing and spending .robert kavcic, an economist at bmo capital markets, said that recent housing market indicators had been mixed. applications for mortgages to purchase homes fell to a nearly two-year low last week, he said.still, mr. kavcic said, ""we continue to believe that the u.s. housing market will absorb the upward move in mortgage rates and push higher in, helped by still-attractive affordability, better job growth and improved confidence in the recovery .""despite the recent declines, sales of existing homes should reach.1 million in, the highest total in seven years, the association forecast . that is 10 percent higher than 2012's total of almost.7 million . but it is still below the.5 million that is consistent with a healthy housing market .the association forecast that sales would remain largely flat in 2014 and then rise to.3 million in. steady job gains should make it easier for more people to buy homes. and mortgage rates remain low by historical standards . signed contracts for existing homes rose in the south and west last month, while falling in the northeast and midwest.",274
politics,"washington — prospects for passage of a new farm bill before the end of the year appear dim, with just a week left before congress adjourns for the holidays, although lawmakers insisted they were close to a deal.the current measure expires at the end of the month. members of the house and senate have been meeting to reconcile their different versions of a new bill, and they agree on many things, including expanding crop insurance for farmers . but they remain far apart on issues like cuts to the food stamp program . a house proposal would cut about $40 billion from the program, while a senate version would trim roughly.5 billion, mainly by making administrative changes.despite the differences, senator debbie stabenow, democrat of michigan and chairwoman of the senate agriculture committee, and representative frank d. lucas, republican of oklahoma, who heads the house agriculture committee, say they have made significant gains in trying to work out a deal that would pass both houses.""chairman lucas and i are working in good faith to produce a conference report that's good for farmers, ranchers and families,"" ms. stabenow said.the two lawmakers differ on what to do if they cannot get a deal in place before congress leaves. mr. lucas has proposed extending the current farm bill, first passed in 2008 and extended last year, through january. he said in a statement that it would be the ""responsible thing to do given our tight deadline.""the house leadership has signaled that it is open to an extension, but senator harry reid, the majority leader, and ms. stabenow said they are opposed.ms. stabenow said an extension could allow direct payments, which are made to farmers and farmland owners who may or may not grow crops, to continue for another year. the much-criticized program costs about $5 billion a year, and both the house and the senate farm bills would eliminate it.ms. stabenow said she would like the house to remain in session for another week until a deal on the farm bill can be reached.the most immediate impact of the expiration of the current farm bill would be on milk prices. without congressional action, the government would have to follow a 1949 farm law that would force the federal government to buy milk at wildly inflated prices, which would mean higher prices for consumers . the agriculture department said a jump in milk prices could be avoided if a new farm bill is in place sometime in january. farm groups said that despite the lack of a new farm bill this year they were encouraged by the progress.""we would have loved to have it done by the end of the year, but if they can get something done in early january, we would be appreciative,"" said dale moore, executive director for public policy at the american farm bureau federation, the country's largest farm organization.",447
politics,"aurora, colo. — angela graham, 51, has not had health insurance for years, and is not covered by her job conducting telephone surveys.""it's something i'm definitely interested in,"" ms. graham said after picking up an informational packet on colorado's new health care exchange, which opened on tuesday along with others across the nation as part of the federal affordable care act . ""i don't go to the doctor these days. i just pray. that's the honest to god truth.""ms. graham was among a group of curious people at the aurora public library, outside denver, who stopped by a table set up by the aurora mental health center . it had stationed experts — known as "" navigators "" — there to tell people about the new health care coverage options available under the law. ms. graham said she had never heard anything about the exchange before walking into the library on tuesday and she planned on checking with her employer to see if she was eligible.jesse lopez, who was helping coordinate enrollment for the group, said he had been answering an array of questions, namely from people wondering if they qualified for the exchange through their employers .""we're trying to let people know that we're up and running and de-escalating any frustration they may have,"" he said. ""it's a new program, and it's somewhat of an emotional debate for folks. there is such a wide array of information out there so the concern for us is that the accurate information hasn't always been going out.""craig messinger, a retired state highway maintenance worker, said he was also strongly considering enrolling.mr. messinger, 60, who is on disability because of a spinal condition, said he paid a nearly $500 a month premium for a blue cross blue shield health plan, money provided by his state retirement pension . it seemed an exorbitant amount, he said, considering he only collected an additional,400 a month in disability. and that didn't include payments for prescription drugs or other health care needs.""i've been waiting for this to kick in. things have been incredibly tight,"" he said, as he perused a packet on enrollment. ""i'm needing to do some quick research to try and figure out which plan is going to work best for me so i can bring down my insurance cost.""",449
arts,"when kevin whately shot his first appearance as detective sergeant robbie lewis of oxford, england, neither he nor anyone else knew that one of television's most enduring characters was being born.that was more than a quarter-century ago, in the first episode of the much-loved british series ""inspector morse, in which mr. whately played the working-class foil to the hero, the cultured and egotistical detective inspector played by john thaw. after 33 feature-length episodes of ""morse,"" followed by a five-year break, mr. whately and a higher-ranking lewis returned in ""inspector lewis,"" which has run for 27 episodes across seven seasons. both itv network shows are at best cult favorites in the united states, where they have been shown as part of pbs's ""masterpiece mystery!,"" and most viewers wouldn't know that the 26-year connection of lewis and mr. whately exceeds anything in american prime time. the closest competition is the voice cast of ""the simpsons,"" at 24 years and counting. among flesh-and-blood characters, mr. whately's lewis has six years on james arness's marshal dillon (""gunsmoke"") and kelsey grammer's frasier crane (""cheers"" and ""frasier, though those were uninterrupted runs.all good things come to an end, however, even dependable detectives. the current season of ""inspector lewis,"" which begins sunday, may be the character's last call, though mr. whately has referred to his decision to walk away from the show as a sabbatical and left open the possibility of more episodes.character and actor have aged gracefully together, from fresh-faced 35-year-olds to boyish 62-year-olds. during that time mr. whately and his writers have managed to let lewis grow — from the sidekick on ""morse,"" whom mr. whately has called ""a donkey,"" to the wise veteran of his own show — while staying remarkably true to the conception of the role. to balance the mercurial and overbearing morse, lewis was a plain-spoken everyman with a sneaky, sardonic wit. he was stubborn but principled and compassionate, arriving at the answers more slowly than morse but with less collateral damage to the feelings of others.as a detective inspector — with a high-strung intellectual, hathaway (laurence fox, for a sergeant — lewis has remained quiet and solid, if a bit cranky, an oasis of calm in a television landscape crowded with obsessive detective-geniuses derived from sherlock holmes . he's a type himself, the born copper whose utter reliability hides his doubts and weaknesses, but he's unusual for being defined not by his competency or his demons but by his decency. the qualities that morse mocked (but eventually honored, with his dying words, ""thank lewis for me"") defined the very different kind of lead character that lewis would become.the three episodes of the current season are typical ""inspector lewis; the mysteries are convoluted and not so interesting, but the picturesque environs of oxford and the comfortable byplay among lewis and hathaway; their boss, chief superintendent innocent (rebecca front; and the winsome pathologist laura hobson (clare holman) more than compensate. the excruciatingly slow courtship of lewis and hobson progresses while cases involving murderous psychics and a dodgy funeral parlor are solved, and the former theology student hathaway continues to have doubts about his fitness for police work.knowing that this might be the last hurrah, the writers and directors have given these episodes a valedictory quality that edges up to but doesn't cross the line of mawkishness; the final, silent fade-out is both moving and appropriately modest. and lewis is always lewis. in the first episode of ""inspector morse,"" he begged off a trip to the pub with his alcoholic boss because it was his night with the kids. as ""inspector lewis"" comes to a close, he's ready to give up the whole grind to spend more time with them. you never really believe it when american tv cops say that, but after a quarter-century, we can trust lewis.",219
arts,"when new york city opera went belly up recently, many aficionados turned to gotham chamber opera. like city opera in its prime, gotham stands for unusual repertory, creative productions and rising young singers. with intriguing shows in locations that have ranged from the brooklyn botanic garden to a lower east side burlesque club, it is an agile, adventurous company that may benefit from audiences and donors freed by city opera's demise, a silver lining in a storm cloud.",324
arts,"there's not much that melissa mccarthy will let stand in the way of where she wants to go: not the limited vision of hollywood, not the perceptions of her detractors and certainly not sandra bullock.the scene they were filming on their action comedy ""the heat,"" in which ms. mccarthy and ms. bullock play mismatched law-enforcement officers, was a seemingly straightforward one in which the actresses would try to force themselves through a doorway at the same time. but that's when ms. mccarthy saw the opportunity to have some fun with her co-star and decided to get aggressive.as a calmer, gentler ms. mccarthy would later recall the moment: ""i thought, i may just have one shot at this. i'm going to push sandy bullock as hard as i can. i'm, like, really, really shoving her.""the seemingly fragile ms. bullock did not just stand there and take it, either. ""she's tiny but she's mighty and she would push back,"" ms. mccarthy said. ""it was a true fight to the death.""ms. mccarthy, too, can be deceptively delicate. in person she is still the ingenuous midwesterner who never totally left the farm she grew up on, and not far removed from the straight-talking, good-hearted wife and teacher she plays on the cbs comedy ""mike & molly"" (for which she won an emmy award .but when ms. mccarthy is given the ball and allowed to run with it, she will take it to the end zone, the stadium parking lot and the next town over.her total commitment and lack of self-consciousness have defined some of her best known performances, like the man-hungry, gun-loving gal pal she played in ""bridesmaids"" (which earned her an oscar nomination; similar qualities also come through in the standoffish but highly capable detective she plays in ""the heat,"" which fox will release on june.in her unassuming way, ms. mccarthy has quickly earned a freedom to play a wider range of characters than her female peers, and to play them as hard, crude and over-the-top as her male counterparts. her rising celebrity means she can have roles rewritten for her and movies green-lighted by signing onto them; it has also made her a target for some unexpected and shockingly personal criticism.but ms. mccarthy isn't looking to be a pioneer any more than she wishes to be a punching bag: what she wants from her comedy is the chance to play in a world without consequences.""you push so far past the normal boundaries of what's o.k. in society,"" ms. mccarthy said excitedly over a lunch in april, on a trip to new york to host "" saturday night live ."" ""i'm always fully aware of, 'you can't do this.' """"when someone really believes in what they're saying, but it's crazy,"" she added, ""it's like my favorite thing on earth.""a few days later, ms. mccarthy was rehearsing on the "" saturday night live "" stages at nbc's rockefeller center studios, gingerly trying to figure out how best to get her head stuck in a piece of scenery for a sketch that, alas, would be cut before the live broadcast .for someone who much of america has seen spout r-rated innuendos and douse herself in ranch dressing, ms. mccarthy could still sometimes seem like a giggly fangirl, laughing at cast members like taran killam and vanessa bayer instead of playing the sketch with them. but by saturday night, she'd be teetering around the studio in too-tall high heels like a pro.backstage, ben falcone, ms. mccarthy's husband and frequent collaborator (he plays the soft-spoken air marshal her character falls hard for in ""bridesmaids"") was explaining how, while his wife's career prospects had changed dramatically since that 2011 film became a $288 million worldwide hit, her approach to her work had not.""we're not very far removed from having to take any job that we can find, to get a job, because you want to be working,"" mr. falcone said. ""someone sends you a script for the craziest idea ever — it could be about, like, the abominable snow -woman — and you could be like, 'i don't know, maybe we should consider it?' ""before her surging stardom, ms. mccarthy, 42, was a tennis-crazed teenager growing up in plainfield, ill., and a 20-something new yorker paying her dues in stand-up comedy and in what she described as ""very dramatic plays, very far off broadway.""at a turning point in the late 1990s, she moved to los angeles and joined the influential comedy troupe the groundlings. there, ms. mccarthy learned the difference between characters who were eccentric and those who were flat-out crazy.""crazy's just crazy and there's nowhere to go,"" she said. ""you can have a point of view, it can be very strange, but we have to know your reasoning.""training with future stars like kristen wiig and maya rudolph, ms. mccarthy also met mr. falcone, who busted her in a groundlings class for improvising a monologue she'd pretended to write on paper.while her ""groundlings"" classmates went off to "" saturday night live,"" ms. mccarthy became a supporting player on ""gilmore girls,"" as the embarrassment-prone sookie st . james, and, in, landed her lead role on ""mike & molly.""the following year, paul feig, the director of ""bridesmaids,"" and its producer judd apatow were struggling to cast the character of a goofy friend to ms. wiig (who wrote the film with annie mumolo.mr. feig said this character was written ""to be very nervous and high strung, that friend who's always falling apart, or at least just high maintenance."" but when ms. mccarthy came in, wearing guy fieri-style bowling shirts and playing her rough and overconfident, mr. feig said, ""it's the funniest take on it i've ever seen.""",288
sports,"gullane, scotland — some of the most significant moments in recent history of the british open at muirfield have come on the 17th hole. ernie els recovered from a mini-collapse with a birdie that put him into a playoff he won in. jack nicklaus took the outright lead in 1966 by reaching the par 5 in two shots for a birdie that carried him to his first claret jug . it's where lee trevino chipped in for par, which ultimately denied nicklaus a shot at the third leg of the grand slam and demoralized tony jacklin.but it's not just muirfield .the closing holes, with the exception of st . andrews and newly configured royal liverpool, are so tough that opens often are won with a par. it's the penultimate hole that has decided so many championships over the years. and because the 17th hole presents a birdie chance, it could become pivotal on sunday.here are five key moments from the 17th hole in the british open :nothing ever came easily for padraig harrington in his two open titles, even though he won his second straight in 2008 at royal birkdale by four shots.first, the irishman had to rally past 53-year-old greg norman, which he did on the 12th hole when norman missed a par putt . then it was ian poulter making a late run and getting into the clubhouse at 7-over, which looked like it might be enough to at least force a playoff, given the wind-swept conditions off the lancashire coast.harrington had a two-shot lead standing in the 17th fairway when he played a 5-wood that bounded onto the green and up the ridge to the back pin, finally settling some 4 feet away for an eagle that gave him a four-shot lead and wrapped up the title .""it's one of the few times i think i've ever heard my caddie say, 'good shot,' to me before the ball is finished,"" harrington said.nick price had reason to believe he wasn't meant to have his name on the claret jug . he lost a three-shot lead with six holes to play in 1982 at royal troon as tom watson won his fourth british open . he finished one shot behind seve ballesteros in 1988 at royal lytham. and late sunday afternoon at turnberry in, price was two shots behind jesper parnevik and running out of holes.he got some help from the swede when parnevik didn't bother looking at the scoreboard and, thinking he needed birdie on the 18th, attacked the flag and made bogey. along with not knowing the score, parnevik didn't interpret the cheer.behind him on the 17th, price rolled a 50-foot eagle putt toward the hole, stomping his foot to urge it toward the cup, and galloping toward the hole when it dropped for an eagle. in a remarkable turnaround, price went from a two-shot deficit to a one-shot lead, and he made par on the 18th to win the coveted jug.carnoustie in 1999 is best remembered from the follies of jean van de velde, who had a three-shot lead playing the 18th hole and had to make an 8-foot par putt for a triple bogey to get into a playoff. but there were great shots that followed that were worth remembering, none more important than paul lawrie at the par-4 17th.lawrie wound up setting a major championship record by coming from 10 shots behind on the final day to win — with loads of help from van de velde, of course.the four- hole playoff among lawrie, van de velde and former open champion justin leonard turned on the 17th hole.both players opened with a pair of bogeys and were tied for the lead. lawrie then hit a 4-iron into 12 feet on the 17th for a birdie to take the lead. leonard hit into the barry burn on the 18th for the second time that day, and the open effectively was over when lawrie's 3-iron cleared the burn. that it ended up 3 feet for another birdie only changed the playoff score. the winning shot turned out to be that 4-iron on the 17th, and scotland had its first open champion on a scottish links in 68 years.one shot by lee trevino changed the fortunes of two players in 1972 at muirfield . lee trevino was going for his second straight open, and he needed his full bag of tricks, chipping in three times during the week. the turning point came on the 17th hole. jack nicklaus, going for the third leg of the grand slam, was six shots behind going into the last day and closed with a 66 to get into the clubhouse at 5-under. behind him were trevino and jacklin, who were tied for the lead at 6 under on the par. trevino was in big trouble. his fourth shot went through the back of the green, up a slope of mild rough. jacklin had a 20- foot birdie putt, and looked like he would at least have a one-shot lead playing the final hole .playing quickly, trevino chipped in for a par. nicklaus in the scoring area couldn't believe what he heard. and it must have rattled jacklin, for he not only missed his birdie putt, but he pulled the 3- footer for par to fall one shot behind. trevino made par on the last for the title, denying nicklaus the grand slam . jacklin was so shattered that he never contended in another major.of all the great shots on the 17th hole in british open history, only one of them was deemed worthy of a plaque. bobby jones in 1926 became the first player to win the u.s. open and british open in the same year, a feat that began at royal lytham & st . annes. al watrous had a two shot lead with five holes remaining, and jones couldn't afford to make a mistake. he birdied the 15th, but found big trouble with a hooked tee shot on the 17th. his ball came to rest on a sandy lie, 175 yards from a green that was tucked behind the dunes.what followed was a remarkable shot in a career filled with them. jones made clean contact and put the ball 20 feet from the flag. watrous, visibly shaken by the great recovery, three-putted for bogey. jones got his par, made one last par on the 18th to play the final five holes in 1 under and captured his first british open .",103
sports,"the hall of famer dan dierdorf is retiring from broadcasting after 43 straight years of being involved with the n.f.l. cbs said wednesday that dierdorf, 64, would leave the booth after this season. he has called n.f.l. games for three decades, the longest current tenure by a tv analyst.dierdorf played on the offensive line for the st . louis cardinals from 1971 to, earning all-pro honors six times. dierdorf was inducted into the pro football hall of fame in, and in, he was recognized with the hall's pete rozelle radio-television award. frank gifford, john madden and len dawson are the only others to receive both honors.dierdorf spent 12 years on abc's "" monday night football "" before rejoining cbs in. he currently calls games with greg gumbel.smith remains jets' starter geno smith is struggling for the jets, so much so that some think it might be time for him to sit for a start in favor of his inexperienced backup, matt simms. coach rex ryan, however, said that smith would continue to be the starting quarterback — at least on sunday at baltimore .smith has one touchdown and eight interceptions in his past five games, and his 20 turnovers lead the n.f.l.on defense, the jets signed the free-agent linebacker jermaine cunningham, a second-round pick by the new england patriots in.mcgloin earns nod matt mcgloin will start at quarterback for the second straight week for the oakland raiders after throwing three touchdown passes in his debut.coach dennis allen said he would play mcgloin over terrelle pryor against tennessee .the raiders placed the rookie cornerback d. j. hayden, a first-round pick, on season-ending injured reserve after he had sports hernia surgery.cutler's cast removed chicago bears quarterback jay cutler is out of a hard cast and is wearing a small brace on his injured left ankle . coach marc trestman said cutler remained week to week with a high ankle sprain .the bears have ruled him out for their game at st . louis. ravens tight end returns baltimore tight end dennis pitta was back on the practice field after being sidelined since july with a hip injury.pitta dislocated and fractured his hip july 27 during training camp . he was carted off the field and had surgery that night. redskins lose receiver washington receiver leonard hankerson is done for the season because of a left knee injury . coach mike shanahan said hankerson would have surgery on a damaged lateral collateral ligament and would probably require ""a few months"" of recovery . carolina defensive end hobbled panthers coach ron rivera said a magnetic resonance imaging test on defensive end charles johnson's right knee revealed no torn ligaments. rivera was not sure if johnson would play at miami . colts add running back the indianapolis colts signed running back chris rainey to the active roster . rainey played previously with the pittsburgh steelers .49er fined for hit on brees san francisco 49 ers linebacker ahmad brooks was fined,570 by the n.f.l. for a hit on new orleans saints quarterback drew brees .around the league the buffalo bills signed offensive tackle j. j. unga off the baltimore ravens' practice squad . ... the cleveland browns placed punt returner armanti edwards on injured reserve with an ankle injury and promoted wide receiver josh cooper to their active roster . ... the detroit lions said they had added tight end dorin dickerson to their active roster and running back steven miller to their practice squad .",76
sports,"plenty of college basketball fans across the country were rooting for harvard on thursday night when it upset third-seeded new mexico, 68-62, in the n.c.a.a. tournament's round of. there was no bigger supporter than brandyn curry, who was watching the game with his family in charlotte, n.c.""i'm pretty sure a lot of people were on their feet like i was, just standing right in front of the tv watching every possession,"" curry said in a phone interview friday. ""after the game was over, i went crazy just like most everybody else did.""curry has an unusual perspective on the first n.c.a.a. tournament win in harvard history. if not for his implication in a widespread academic scandal before the season, curry would probably have been playing point guard for the crimson on thursday.curry and his fellow captain kyle casey voluntarily withdrew from harvard in september to avoid the possibility of being ruled ineligible this season as a result of the university's investigation into a cheating scandal . the scandal involved a class held during the 2011-12 academic year.by withdrawing, casey and curry, a two-time academic all- ivy league selection, remained eligible to return to the university and the team next fall.while curry would not discuss the outcome of the investigation, he said he expected to be back with the team next season.in the meantime, curry and casey are in an unfamiliar role as spectators.""it's definitely different, but i'm loving it,"" curry said of watching harvard's success. ""it wasn't bittersweet at all. obviously, i would have loved to be a part of it, but we've still got next year. i can't even express how happy i am for those guys.""curry, who has been selling life insurance and working out during his hiatus, has remained in close contact with the senior guard christian webster, the only player from their five-man recruiting class four years ago still with the team. curry has sent congratulatory text messages to his former teammates and coaches after big wins.""i know that nobody probably thought that they were going to accomplish this,"" curry said. ""i know everybody had a lot of doubts after the situation. they had a lot of adversity, but they handled it, and they've done tremendous things.""curry has been especially impressed by his replacement, siyani chambers, the first freshman to be named to the all- ivy league first team.""when we recruited him, coach really wanted him bad, and i could see why,"" curry said, referring to coach tommy amaker. ""to be a freshman and to step up in this position like this is just unheard-of.""when reached by telephone, casey said he was happy for the team but declined to comment further.curry and casey cannot avoid being intertwined with the team's success. the academic investigation, and their departure from the team, was mentioned repeatedly during thursday's broadcast on tnt.""after the first couple of games, i was like, 'dang, they keep mentioning it,' "" curry said. ""literally every tv game they've mentioned it, so it was nothing new. it's all good. there's nothing i can do about it. it's more motivation for next year.""harvard faces sixth-seeded arizona on saturday in salt lake city . curry will be watching, cheering his team on to what he hopes is a long tournament run.""i think the sky's the limit,"" curry said. ""it's just one game at a time; i know that's what coach amaker is telling them. there's no telling what can happen. the tournament is crazy like that.""",389
business,"in december, the federal aviation administration allowed airbus, the european plane maker, to use 14-ounce lithium-ion batteries to provide standby power for the emergency lighting system of its new a380 jumbo jet .ten months later, the agency allowed boeing to use the same volatile type of battery on its new 787 plane. but in boeing's case, the batteries weighed 63 pounds each, were to be used in critical flight systems as well as to provide backup power, and would be charged and discharged much more often. yet the agency's ruling used identical language — it could have been just cut and pasted — in laying out the broad safeguards for using the batteries that it had given airbus to follow.the use of lithium batteries in the 787 is at the center of the difficulties involving boeing. the plane maker has staked its reputation on the success of the, an aircraft it nicknamed the dreamliner. all 50 787s delivered to airlines worldwide were grounded last week until investigators in the united states and japan find out why two lithium batteries failed in recent weeks, causing a fire on one 787 and damage to another that led to an emergency landing .it also raises fundamental questions about how federal regulators certify new technology and how they balance advances in airplane design and engineering with ensuring safety in commercial flying. in addition to finding out what went wrong, these issues will be examined in a federal investigation and at future senate hearings.when it approved boeing's request in, the f.a.a. said it had limited experience with the use of lithium-ion batteries in commercial airplanes, though it acknowledged that the batteries themselves were more prone to fire than traditional nickel-cadmium or lead-acid batteries .still, the agency approved the technology on the assumption that boeing could make the batteries work and that computer controls could prevent batteries from overcharging or overheating. the agency also specified that any fire or toxic leak be contained and not damage any surrounding electrical systems .at the same time, the agency brushed off concerns raised in 2006 and 2007 by the air line pilots association that a fire in flight would be difficult to extinguish and that flight crews should be given extra training.""we have concluded that providing a means for controlling or extinguishing a fire — such as stopping the flow of fluids, shutting down equipment, or fireproof equipment"" was an ""adequate alternative to requiring the flight or cabin crew to use extinguishing agents,"" the agency said in its 2006 decision about the airbus a.experts said that regardless of the cause of the 787's problems, the charred remains of the battery that caught fire earlier this month in a plane in boston raised the question of whether the safeguards functioned properly.on wednesday, the national transportation safety board, which is investigating the battery fire in boston, said that all eight cells in the battery had sustained "" varying degrees of thermal damage."" six of them have been scanned and disassembled for further examination.many battery experts said they viewed boeing's decision to use lithium-ion batteries as a reasonable one and pointed out that lithium-ion batteries had also been used in expensive space satellites since around 2000 without serious problems. they said that track record would have added to the confidence boeing and federal regulators had about using them in commercial airliners.jay f. whitacre, an associate professor of engineering at carnegie mellon university, said gs yuasa, the japanese company that built the 787 batteries, told the national aeronautics and space administration in a 2008 presentation that it had already supplied batteries for six satellites and had contracts for 50 more. gs yuasa also said that its satellite batteries had never had a shorting incident in more than 10 years of production.""that's pretty compelling,"" professor whitacre said. ""if i had all that data and saw that they were making batteries for 50 more satellites, i'd say that was a reasonable risk to take. my sense is that boeing did a fairly decent job of picking the right company .""but another battery expert, donald sadoway, a materials chemistry professor at m.i.t., disagreed. he said that sticking with an older type of battery instead of the lighter lithium battery would not have made a huge difference to the, adding about 40 pounds, or the equivalent of an extra suitcase per battery .""so you will risk the plane for something that's tantamount to one guy's suitcase?"" mr. sadoway said. ""who's making the calculation here? it's absurd. it doesn't add up.""with plane makers pushing the envelope on new technology, safety experts have questioned whether federal regulators had the expertise or the manpower to properly oversee those developments.",93
