text,id,label
has anyone bought a web-site from national pharmacy network? is this a scam or is it ligit? it seems like a lot for their package (basic $995). \n\nit also depends on what you want to do. with any business it isn't going to work unless you work it. it's going to cost to send customers to your site.\n\nreview & do your research and then check it out:bbb etc.\n\nreview the information in the link below to help you with your decision\n\nhttp://www.effective-resume-writing.com/home-based-career-opportunities.html,train1364490,business
"what is the average cna wage in the baltimore md area? check this page out, it is from the department of labor. it tells a lot of information about this state and that profession. you could also find out stuff about other states and professions if you would like...hope this helps\nhttp://www.bls.gov/oes/current/oes311012.htm",train1390756,health
"american soldiers tortured, then murdered...a taste of their own medicine...is this really a crime or justice? any torture or murder is a crime. it is simply unacceptable.\n\nbut i will use the words of others on yahoo answers: this is war and it is expected. \n\nwhat about the ""haditha"" incident and other similar ones where the soldiers broke into civilian homes and shot them in the head, chest including women and children isn't this a crime? isn't the girl / child alive going to be living in torture for the rest of her life reliving the incident every day of her life?\n\nwhat about prisoners who are tortured and sent to secret rendition centers without being charged to be tortured? isn't this a crime? if they are really terrorists, convict them openly and give them a fair trail in international courts so that may be an example to others.\n\ni do repeat what i said at the very beginning that torture is not acceptable, but this whole war was based on lies and accordingly innocent victims from both sides are the ones who are paying.\n\nwhat about the effects of depleted uranium used in iraq and afghanistan on the american and coalition soldiers? is this a crime or justice? it is definitely a crime.\n\nwhat about the psychological effects on these soldiers after they return home and end up committing suicide or becoming psychopaths killing innocent people at home; is this a crime or justice. once again, it is definitely a crime.\n\ntorture and killings only lead to more killings. it's a vicious circle with no end.",train1363646,politics
"what is a complex organism? all organisms are complex, but some are more complex than others.",train212350,science
"what are the various categories of children's books that you can write? please describe each category in the nonfiction category, you can write textbooks on literature, science, mathematics, history, art, music, etc.\n\nyou can also write nonfiction chapter books, including biographies, how-to books, niche categories like plants and animals of a particular state or science experiments you can eat, books that include materials - like starting a rock collection, and all the above categories.\n\nin fiction, there are picture books for very young children, beginning reader books for early elementary, chapter books, and young adult category books.\n\nfiction includes, poetry, literature, novels, historical fiction, science fiction, series - like the boxcar children or goosebumps, fantasy - like harry potter, and even age-appropriate stories dealing with romance, anorexia, gangs and other issues kids have to deal with.\n\nyou cannot lose by checking out the society for children's book writers and illustrators - see link below - they have even more information on genres, as well as publishers, literary agents and local chapters where members meet and help each other promote their work.",train504479,education
"anyone out there speak portuguese?? i lived in brazil for two years and ive been back in the us for almost two and now i'm starting to forget my portuguese....its being replaced with spanish and i just want to refesh my memory!!!! eu falo português. você sabe, quando me pedem para escrever algo numa língua estrangeira, eu nunca sei o que dizer. nunca te passou isso lá no brasil?\n\nde qualquer jeito, para que é que você viajou para o brasil?",train1391750,society
"if you were a cartoon, which other cartoon character would you date? tazmanian devil, he'll go crazy....lol",train650360,entertainment
"why do some people have no problems taking dumps in public restrooms? yeah, u know what i'm talking about. everyone knows at least one of them. probably a co worker/manager, who runs to the bathroom every morning w/ his newpaper and cup of coffee. or an employee who reeks  up the place at a certain time each day. cmon, really, one in the morning,one at night, in the comfort of your own freaking bathroom people! omg, i am soo with you on that, i hate when people do that, it is so wrong! i feel like putting out a public service announcement about it, you with me?!",train1368049,society
whats the big deal about barry bonds' 714 homers since the real record is 755? babe ruth is only 2nd.the media fails to remind us that the real record holder is hank aaron.it's all media hype bs. i think the focus is on the fact ruth's record (and aaron's record for that matter) has stood the test of time. no one has even come close for years and years. that is why it is such a big deal.\n\nfrankly i think he should stop now and not taint the record books (and ruth's memory) by going any further. he deserves an * more than maris ever did...,train713713,sports
"a test: write a one-paragraph essay on any subject? spelling, vocabulary, grammar, punctuation, and most of all, brevity, will count. i am pondering the quantity of lumber that a small furry rodent would hurl. i think it is going to depend a lot on the time allotted to it. it is really going to have a lot to do with it's motivation to throw the material as well. why would it want to do this and what would give it such a desire? the lumber could not be in large pieces like 4 by 4 inch at 10 feet long. it would have to be in small manageable chunks that could be easily lifted by the creature. this thought could, however, be an irrational, illogical waste of time on my part. it could be that the small woodland critter in question is not capable of tossing, or even lifting any lumber, regardless of size. so the question should not be how much, but can it chuck wood at all?",train502096,education
"translate into spanish please: ""shut the hell up.""? callate!(shut up!)\ncallate pendejo! (shut up jerk!)\ncallate cabron! (shut up jackass!)\ncierra tu boca! (shut or close your mouth and/or zip it!)\npor favor, callate. (please, shut up)",train625299,society
"how can i get 200,000 aud student loan in australia? dear friends!\ni need any information you have. their is a program called tcap for student in austrilia",train1357672,education
why can't i connect to multiply.com? i can connect using my pc last last week. i can with my mobile. why can't i connect to multiply.com? i have just sign up and it open,train93111,business
"if you like a guy who has a g/f, how do you go about flirting with him and giving him your #? u dont!!!!!!!",train1380429,relationship
"is nursing worth it? i'm a nurse and it is so-o-o worth it!  there's nothing i'd rather be.  but, like any career, you have to do it for the right reasons.  if nursing is right for you (worth it), then you get to show up at a job you love.  there are so many areas of nursing to explore, including teaching.  if you like to travel there's travel nursing.  the job security can't be beat.  as far as annual income, in a recent nursing journal i saw the average was 45-50,000.  nurses have one of the highest trust factors in the world. (people trust us!)  since you don't have to retire at 65, a nursing career has longevity.  it's a professional career that you can be proud of wherever you go.  i could go on and on but i think you get the idea.  if nursing is right for you, then, yes, it's worth it.",train1387800,science
pee wee football.... what age does my son need to be and how do i find a team??? age 7 to 14.  look online or in the phone book,train1385928,sports
"build a program that can open ms office file? i want to build a program that can save and open a few type of files (eg. *.doc, *.xls, *.ppt, *.bmp, and *.jpg). the program will open these files using their most suitable program (*.doc with ms word, *.jpg with image viewer or paint). \n\nuser use this program to select the file and open it in suitable program. \n\ni'm using c#, and i really hope someone who know how to do it help me. i think i should use openfiledialog class, but maybe there still other techniques. with your ms studio, you can include required com objects into your app. visit codeproject and find there ready-to-compile projects.",train197764,computer
whats a fat girl to do? my friend is a lesbian but shes afraid to approach girls because shes big and shes usually attracted to the tall thin basketball playing types of girls. do you think that she has a chance with any of these types of chicks? or do you think she should just stick to the other fat girls?!! she could have a chance..there are actually some ''decent'' ppl out there........hard to believe i know! just hard to find. when she meets the right person.........she'll def. know it!,train558143,relationship
i need a girl that will be good 2 me? i'll be better then good,train568815,relationship
where can you get watped tour tickets in north carolina? www.ticketmaster.com   if warped tour comes to north carolina then  you can get tickets on that web site.,train1368019,entertainment
"you really have to go and are in a rush. you don't check first so ................? what do you use as toilet paper when the public stall you are in has none? oh no!  the old 'waddle over to the towel dispenser trick' and hold your breath that no one is coming.  \n\ni don't care how bad i have to go, i always check and make sure to grab something on the way in if i'm gonna run out of 'help'.",train652299,health
"game on mothers day? last week i had 2 softball games that got rained out. they rescheduled them and one is on mother's day! my mom doesnt care if i go because i am one of the 2 pitchers on the team and they need me, but my dad is going crazy and telling me i can't go. \nany suggestions/thoughts? if the team looses without you will it hurt the team, ie. make the playoffs ect...  if the answer is yes, explain it to your father.  take your mother with you to the game.  also are you going to play?  in the end which is more importaint?",train611071,sports
im looking for used oil buyers? i need to sell 7000 gallons of used oil ebay ?,train231229,business
"does anyone know the code to make a heart on the computer? if i recall, it's something along the lines of alt + 3. it's a single number, lower digits. i'm on a laptop, so i can't test it.",train1379211,computer
"which male athletes do you think have the most ticklish barefeet.....? football, basketball, or soccer players? why? swimmers actually do",train624815,sports
whats the name of the guy in this andy warhol photo? plz i need to know? http://www.adventureinart.com/warhol8.jpg,train1390659,relationship
"can gie me some information about rocks/clifs from sand? it is very important for me because i want to have well done mark! uh, yeah! whatever you say!",train588923,education
"how do you stay connected to your spirituality? i personally like to be quiet in the mornings and at lunch time at work. that way i can feel centered. in order to be spiritual, you have to feed the spiritual man by doing spiritual things.\nfor instance, the bible says to fast, to pray, and to read/study god's word.\nit says to think on things that are pure, just, true, honest and of a good report.\nit says to make melody in your hearts with spiritual songs and hymns.\nit says in all thy ways to acknowledge him, and he will direct thy paths.\nremembering to do these things ensures a spiritual lifestyle.",train332174,society
"what do i do to a baby whos running a temp.? my nephew just got his 4 month shots and i guess these are the side effects, i just need to know what to do to him to bring his temp. down yea it is very common that babies have fever but if ts too much after taking med or if his body is too red then u must now...now go to ur doc...bcoz some babies are allergic to some kind of shots..........belv me",train1380539,health
how come if i shave some hair on my leg it'll know to grow back to the same length it was before? because your hair grows faster when you cut it.,train530620,science
"do you know any african americans with the name toby? especially, under the age of 29? did the tv show roots make the name toby a banned name in black culture? i'm sorry i really dont know",train637485,society
"had sex with this old man and got pregnant he has no kids having money  would you tell him i have 3 kids? well, a tough situation for you, but you should tell him that you are pregnant with his child only because it's fair for him to know. if he chooses to be there in support of the child that's great!!! if he is not, then you have to decide for the child what's going to be best for him/her and if that means getting money from this guy then that is what it will take. good luck!!!!!",train642242,relationship
"how can i chat on msn? voice chatting\ne-mail;ing\nvideo chatting\nsms 1. go to msn.com\n2. click on ""chat""",train1362517,computer
"spam question? is there a place that u can put in your email and it will take it off a bunch of lists, b/c i have been getting an incredible amount of junk and pornography lately and i dont want to have anything to do with it. someone must have gotten my email and now its getting spread all over the place. what's the best way to end this, besides goin through every email and finding the unsubscribe button, b/c that would take forever, and they dont even all have them, plus, i dont want to risk getting any viruses? and also not just blocking the addresses, b/c i've already used up all my addresses that i can block first of all, don't use the unsubscribe link. seriously, don't use it. legitimate advertisers offer recipients a chance to unsubscribe from their mailing lists. spammers are not legitimate. they use a comuter program to generate random e-mail names for well-known domains, like hotmail.com or comcast.net. when you click the unsubscribe link, you're letting them know they've gotten lucky and found a real address. once they know that, they're relentless. not replying at all is the best approach.\n\nsecond, many mail clients have fairly advanced spam and junk mail filters now. i recommend mozilla's thunderbird. some anti-virus suites also include spam filters. for example, norton antivirus.",train1390010,computer
"do male muslems really believe in the 70+ maidens waiting for them in heaven? do muslems believe that spirits can have physical sex? how about the promise of ""rivers of wine and honey""? will spirits need and/or be able to eat and drink? wasn't all that a scam by the prophet mohamed to recruit all those poor ignorant people during his time? what's in it for the women? of course they do, that's why they happily strap on sticks of dynomite and blow themselves up. as for the women, islam doesn't think much of them if a guy gets 70+ maidens.",train1382195,society
"what is the difference between equity interest and minority interest? when you look at a balance sheet, you will see an entry called ""minority interest"".  this refers to the equity of the minority shareholders in a company's subsidiaries.",train1335107,business
what “license to kill” message appears on yankee staff beepers? 007 works for radio trivia,train1393433,sports
"when does daylight saving end in sydney? it's sun., april 2nd around 3am. it should have been one week earlier but was delayed for the commonwealth games.\n\njulie",train225441,business
who will portugal play in the next round? they will be against argentina or netherland.\n\nnetherlands.,train1374280,sports
what is the most random?? name for a girl that starts with a p?? first thing that pops in your brain please! pineapple,train1382281,entertainment
what is the function of homeland security?,train1390896,politics
how do i create just a yahoo.com email address and not a sbcglobal.net? just create an email address at yahoo.,train533652,computer
hai friend? hello dost,train623482,computer
"would a so-called ""flip-flopper"" like john kerry realy be so bad? after all, isn't it better to analyze a situation and if you've made a mistake, admit it, rather than going full steam ahead when the whole world knows you're wrong? ... how could he be worse?\n\nthe bush fans have no base in reality... they think he would give osama the bomb and the plane to drop it with... \n\nall many of them know about kerry is what rush has told them... and what they have read on their conservative blogs... \n\nleave it to republicans to make fun of a purple heart award... but yeah... the democrats are the ones that don't support the troops?\n\nand don't forget... bush is a flip flopper!\n""osama is my number 1 priority""\n""osama is not a priority"" \nsix months apart...\n\nat least kerry wouldn't flip flop on 3,000 deaths...",train598359,politics
what would we do with out the lord jesus he has been so good to us  and his mercy endureth forever? praise the lord.  yes his mercy endureth forever and his mercies are new every morning.\n\ni would probably be dead if it wasn't for the lord jesus.  bless you and may his face shine upon you today.,train719525,society
how do kids wear baseball protective cups? they make kids' sizes in jock straps and protective cups; you can find them at virtually any sporting goods store.,train614046,sports
"what are the different types of computer networks?explain each briefly.? types of computer network\n\n1) a bus network is a network architecture in which a set of clients are connected via a shared communications line, called a bus. there are several common instances of the bus architecture, including one in the motherboard of most computers, and those in some versions of ethernet networks.\n\nbus networks are the simplest way to connect multiple clients, but often have problems when two clients want to transmit at the same time on the same bus. thus systems which use bus network architectures normally have some scheme of collision handing or collision avoidance for communication on the bus, quite often using carrier sense multiple access or the presence of a bus master which controls access to the shared bus resource.\n\na true bus network is passive – the computers on the bus simply listen for a signal; they are not responsible for moving the signal along. however, many active architectures can also be described as a ""bus"", as they provide the same logical functions as a passive bus; for example, switched ethernet can still be regarded as a logical bus network, if not a physical one. indeed, the hardware may be abstracted away completely in the case of a software bus.\n\nwith the dominance of switched ethernet over passive ethernet, passive bus networks are uncommon in wired networks. however, almost all current wireless networks can be viewed as examples of passive bus networks, with radio propagation serving as the shared passive medium.\n\n\n2) star networks are one of the most common computer network topologies. in its simplest form, a star network consists of one central switch, or hub computer which acts as a router to transmit messages.\n\nwhen applied to a bus-based network, this central hub rebroadcasts all transmissions received from any peripheral node to all peripheral nodes on the network, sometimes including the originating node. all peripheral nodes may thus communicate with all others by transmitting to, and receiving from, the central node only. the failure of a transmission line linking any peripheral node to the central node will result in the isolation of that peripheral node from all others, but the rest of the systems will be unaffected.\n\nif the central node is passive, the originating node must be able to tolerate the reception of an echo of its own transmission, delayed by the two-way transmission time (i.e. to and from the central node) plus any delay generated in the central node. an active star network has an active central node that usually has the means to prevent echo-related problems.\n\n3) a ring network is a topology of computer networks where each node is connected to two other nodes, so as to create a ring. the most popular example is a token ring network.\n\nring networks tend to be inefficient when compared to star networks because data must travel through more points before reaching its destination. for example, if a given ring network has eight computers on it, to get from computer one to computer four, data must travel from computer one, through computers two and three, and to its destination at computer four. it could also go from computer one through eight, seven, six, and five until reaching four, but this method is slower because it travels through more computers.\n\n4) mesh networking is a way to route data, voice and instructions between nodes. it allows for continuous connections and reconfiguration around blocked paths by ""hopping"" from node to node until a connection can be established.\n\nmesh networks are self-healing: the network can still operate even when a node breaks down or a connection goes bad. as a result, a very reliable network is formed. this concept is applicable to wireless networks, wired networks, and software interaction.\n\na mesh network is a networking technique which allows inexpensive peer network nodes to supply back haul services to other nodes in the same network. it effectively extends a network b",train518959,computer
"what exactly is a ""foundation degree""? is it something to do with building houses?",train513567,education
plz tell the result for seat number mb002200 given for mpsc exam. the web site is www.mpsc.com? this isn't a special education related question. special education refers to the provision of services to kids with disabilities. \n\nyou might get better answers under another category.\n\ngood luck with your search.,train223269,education
ohio adult xxx movie makers? would like to be considered for a role. grow up!,train278541,relationship
"what are the best bodybuilding supplements (by brand)? as far as creatine, proteins, nitric oxide etc...? i like the ast products.  a lot of research behind them.",train554910,health
san francisco giants window stickers? there are some available on the giants website (http://sanfrancisco.giants.mlb.com/nasapp/mlb/index.jsp?c_id=sf ). go to the giants store and they are in the home/office section -- which for some reason is where they list their automotive items as well.\n\nthey even have an entire automotive kit and offer the magnetic decals as well.,train304069,sports
"find the hypothesis of an obtuse and acute triangle? lets say i have a non-right triangle and i need to find the hypothesis.\n\nacute triangle\nbase = 2\nvertical side = 4\nangle = 75, which is opposite of the hypothesis\nhypothesis = x\n\nobtuse\nbase = 2\nvertical side = 4\nangle = 110\nhypothesis = x\n\ni've tried using cos(x) or c^2 = a^2 + b^2 - 2ab cos(c), however that only applies to right triangles. the cosine laws apply to triangles which are not right angled. i think you have maybe read that wrong:\n\nhttp://www.themathpage.com/atrig/law-of-sines.htm\n\ngives you a full guide to using the cosine laws to solve problems like these.",train533394,science
"what does the expression ""take the heat of doing sth"" mean, as in ""he took the heat of standing up to her""? thank you. think about it.  if a situation is described as being ""hot"", and a person gets into the middle of it, they're ""taking the heat"".  example: your parents are mad at someone for doing something bad, but they don't know who did it.  they're mad...they're ""hot"".  being ""hot"" refers to the idea of a person's temperature ""rising"" when they get angry, since their face gets all red and everything.  if your parents are mad, and let's say you decide you're going to take the blame for whatever it is, you're ""taking the heat"".  it's also in reference to arguments.  if your boy/girlfriend is mad at you and yelling, especially if you did something wrong, you're once again ""taking the heat"" of their anger.\n\nthat's the only way i can think to explain it.",train1376681,education
what does a dd214 show? your time in service type of discharge medals awarded schooling rank.your total service to your country,train1379771,politics
why did the soccer coach give his team a lighter? because they kept losing matches,train663899,entertainment
"where can i find the list of federally recognized religions in the us? the us does not recognize religions per se, but the irs gives individual churches non-profit status. they have a list of all charities eligible to receive tax-deductable donations at the site below. you can either search it or download the whole thing. the irs does not decide whether or not something is a religion, but merely accepts a statement by the church that it exists solely for a religious purpose.",train274023,politics
"how much does it cost to open a gas station? the best routes to take are to research the process of starting a business as well as the industry you're interested in.\n\ni recommend checking out the sba, entrepreneur, the start up journal & nolo. all 4 are great informational resources for the new/small business owner. i posted links for you in the source box.\n\nassociations may be a good avenue to explore as well. these organizations will address many of the thoughts, questions and concerns you'll inevitably have as well as many you haven't anticipated yet. see the source box for some relevant links. \n\nresearch, research, research – this cannot be stressed enough. read as much as you can about the industry. here are some book titles that are relevant:\n\n* specialty shop retailing: how to run your own store revised by carol l. schroeder\n* the small business owner's manual: everything you need to know to start up and run your business by joe kennedy\n* how to get rich in the service station business by edward r. o'donnell\n\nhope that helps! i wish you much success & happiness in all your ventures!",train1382748,business
does anyone remember the formula for the probability of other habitable planets supporting intelligent life? it was something like number of stars in galaxy times number of planets times something times something. also do any of our recent extra solar planet discoveries alter the equation? the drake equation is what your looking for\n\nhttp://en.wikipedia.org/wiki/drake_equation\n \nwhere: n is the number of civilizations in our galaxy with which we might expect to be able to communicate at any given time \nand\n\nr* is the rate of star formation in our galaxy \nfp is the fraction of those stars that have planets \nne is average number of planets that can potentially support life per star that has planets \nfl is the fraction of the above that actually go on to develop life \nfi is the fraction of the above that actually go on to develop intelligent life \nfc is the fraction of the above that are willing and able to communicate \nl is the expected lifetime of such a civilization,train1353621,science
"i don't get it how do people lose weight on laxitives?  the only benifit i see is pooping alot? help me understand.  i knew people that used to do it but i never saw them get skinny but they thought they were.  i don't get it. it is extremely unhealthy to try to loose weight with the use of laxatives. what happens is the laxatives put the digestive system in overdrive and the food gets pushed through the system before the system can digest it. so you end up malnourished because your body doesn't have time to get the vitamins, minerals, carbohydrates or proteins out of the food you eat and definitely doesn't have time to store any of it as fat. since your body thinks it is starving, because of the lack of nutrients, it has to start breaking down the reserves it has stored. it will break down fat first to use for energy and when the fat runs out the body will start breaking down muscle. on top of the body basically ""eating"" itself in order to maintain, the digestive system gets so used to the laxatives that when you stop taking them the digestive system won't work. you end up constipated and even impacted because the bowels can no longer move on their own. it's a horrible thing to do to your body.",train248667,health
"what would you do? ....in a situation like this: \na man was feeling very depressed and walked into a bar and ordered a triple scotch whiskey. as the bartender poured him the drink he remarked, ""that's quite a heavy drink. what's wrong?"" \nafter quickly downing his drink, the man replied, ""i got home and found my wife having sex with my best friend."" \n""wow,"" exclaimed the bartender, as he poured the man a second triple scotch. ""no wonder you needed a stiff drink. the second triple is on the house."" \nas the man downed his second triple scotch, the bartender asked him, ""what did you do?"" \n""i walked over to my wife,"" the man replied, ""looked her straight in the eye and told her that we were through and to pack her stuff and to get the hell out."" \n""that makes sense,"" said the bartender, ""but what about your friend?"" \nthe man replied, ""i walked over to him, looked him right in the eye and said, 'bad, bad dog!'"" lol!! but it's still sick. but lol!!",train653207,entertainment
