text,id,label
"is there such a thing as a perfect game, and if so how can it be achieved? a pitcher is credited with a perfect game when no batter of the opposing team reaches base in any manner (no hits, no walks, no erros, no hit batsmen, no being awared first because of interference or obstruction, none of that stuff).\n\none poster had it right when they said, ""three up, three down, every single inning"".\n\nif a pitcher pitches a 'perfect' game for nine innings, but the game goes into extra innings because of his own team's inability to score a run, and the pitcher allows a baserunner in extra innings, he is not credited with a perfect game.\n\nthis happened to a pittsburg pirate pitcher named harvey haddix in 1959, against the then-milwaukee braves. he pitched twelve perfect innings before surrendering a couple of hits in the 13th inning, and he lost the game.\n\nfor many years, haddix was listed in the record books as having pitched a 'perfect' game, but about 15 years ago, baseball amended their rules, and removed haddix's name from the ""perfect game"" list, although most record book sources will acknowledge that haddix did pitch 12 perfect innings before allowing baserunners in the 13th.\n\nalso, a pitcher can not be credited with a pefect game if he allows no baserunners in a rain-shortened game, even if he wins the game. it must be nine or more innings.\n\njohn lee richmond and monte ward threw perfect games just 5 days apart in june of 1880, these were the only two perfect games of the 19th century.\n\nrandy johnson threw a perfect game in 2004, this is the only perfect game of the 21st century so far.\n\nin between, there were 14 perfect games pitched in the 20th century.\n\naltogehter, 17 pitchers have thrown perfect games.\n\nhall of famers who threw perfect games (6):\n\nmonte ward 1880\ncy young 1904\naddie joss 1908\njim bunning 1964\nsandy koufax 1965\ncatfish hunter 1968\n\n\nnon-hall of famers who threw perfect games:\n\njohn lee richmond 1880\ncharlie robertson 1922\ndon larsen 1956 world series (only w.s. no hit game)\nlen barker 1981\nmike witt 1984\ntom browning 1988\ndennis martinez 1991\nkenny rogers 1994\ndavid wells 1998\ndavid cone 1999\n\n\nthere is also one future hall of famer who threw a perfect game:\n\nrandy johnson 2004\n\nas you can see, a perfect game is pretty rare.",train574559,sports
"oh great, now a race war too? anyting else anyone can come up with doom for?  now instead of just being the minority, we get killed off.\n\nhttp://www.rumormillnews.com/cgi-bin/archive.cgi?read=39318 the rumor mill is entertainment, not factual reporting (kind of like cnn without the commercials).\n\nooops... scratch that last part... i just got two pop up ads, so they do have the commercials.",train1280778,politics
"baby daddy drama....? i got pregnant and my baby daddy denied my shorty because he liked some other b**** that is untill my baby was born now he wants to come see her and im afraid he might get up and leave my shorty for some other b**** and my shorty is the one who is gonna suffer and now hes also all concerned about what im doing with my life but i feel like i dont need him but i still like him but i also like some other guy what should i do you are in charge of your child, no one else.  unless the father lives with you and helps raise the child, then he doesn't have a damn thing to say.\n\nyou can stop the drama.  you just have to be willing to accept that fact that you might have to cut the father out of the picture.  if the father is too busy humping around, then let go of that loser.  he obviously doesn't realize what he has (a family) and it might take his entire life to come to that realization.\n\nplus, there are many, many better and bigger fish in the sea!\n\nkeep your head up girl, don't let a man get you down.  you have to stay strong and show your kiddo what it means to be a strong woman.  she needs you to show her that love is unconditional and caring, everything her father isn't.\n\ngood luck and much love!",train527707,relationship
what does a blue bandanna in your back left pocket mean??? thanks in advance? a light blue bandanna means you are into oral sex,train1026847,society
"i need weight? i need to put on some pounds, i weigh 160, i need this weight in muscle, i bench 175 and squat 225, ne suggestions in the weight room to possibly get me up to 180 by next year? i will not take steroids or creatine. eat, and then eat some more. your body can only use 30 grams of protein every 3-4 hours, the rest will be flushed away. make sure that you are keeping up the protein level by refilling every few hours. you need to keep the calorie intake high, but make sure that you consume quality and not empty calories. you weight gain will come by building the bigger muscles like the legs and chest. i would hit 1 muscle hard with every workout. day 1 chest. warm up by getting 15 reps on the bench. then lower the reps and increase the weight until you are down to 3 reps. vary your hand positioning and incline etc to get all the angles. do a little tricep work, but not too much because they are getting it from the bench. occasionally work to fatigue by continuing back up, less rest,less weight and higher reps until you get back to ten reps. use this method thru all of the muscles. day 1 chest. day 2 back. day 3 legs. add the triceps and biceps on the appropriate days, but you wont need to hit them hard because they are getting worked with the chest and back. remember, the last rep is the most important. you really don't need to put hours in the gym, just make sure to maintain a quality workout. vary your workouts by changing the exercises you each trip . you don't have to do all each trip. don't let the body get used to anything, keep changing. remember to drink lots of water, your muscles are primarilly made up of water. get enough rest. muscle is built by tearing the muscle and then regrowing. without enough rest, you slow the process. finally, what are your reservations about creatine ? do some research. i have and have found nothing bad to speak of. i use creatine and protein powder. whenever i stop the creatine, i notice a difference. i have less intensity and don't seem to get the last rep, the important rep.",train879815,sports
can you pick one? pick a number from 1-34 34,train1037136,entertainment
"why don't racist anglos return to europe , they would fit right in ? this so called country was built on grenocide , plunder , invasion , theft , fraud , slavery , oppression, exploitation , shame , dishonor , and without scruples,  etc. \nthe hate comes in because we remind them that they are the invaders. their ancestors committed genocide with our grandparents. stole our country forced us out. \nplaced us in reservation ( american concentration camps ) place others in federal prison ( the apache and our great leader geronimo ) , boarding schools ( cultural castration schools ) \nthen they still have the audacity to call our land theirs.\nthey are shameless because they like the benefits of what they acquired but they don't want the blame for it.\nthey cant have it both ways though , without being exposed \nfor who they really. our genocide of 100 million people plus is not even taught in schools.let me add this no brown or red person is illegal to any part of these continents , thats something europeans invented.\nsource(s):\n""a little matter of genocide '' yes, its true our government which indoctrinates us since babies, that this is the greatest country in the world, we have so many freedoms, blah blah blah........its all propaganda, and we accused russia of this?  \n\nyou never read about the horrors that were done to the native american in schools?  never....its our dirty little secret.  they were of course demonized as killers, savages, they would skin people alive.....it was done to incite fear and hate, so they had to dehumanize them, pretty clever, huh?\n\nif you criticize this country, your told get the hell out, if you don't like it.  what ever happened to questioning your government and being able to openly criticize it without being accused of being a communist...? we dont live in perfect world, in fact this government has many defects, just nobody wants to face it....",train1349997,politics
"who likes the dolphins? i do, and i hate everyone who doesn't like 'em.",train1173434,sports
"how can i get started closing loans when im new in the business? im a loan officer and i work fulltime but i want to get started doing loans and i dont have any realtors.  any tricks of the trade that someone can offer will help. this job requires a lot of patience and ofcouse some money at backhand at the times when you don't get your loans closed as you are in the position right now.\nthere are two ways you can do now.\n1) keep pushing towards your goal, of course this is good and hard working too but it has a disadvantage i.e., you will get demotivated if you didn't get a loan closed for a long time.\n2) this is best way which almost every one in this business use in the begining is buy leads, you can buy leads and start closing your loans.\nleads are generally avaliable in the market but they are not virgin so don't buy before you reasearch. its always good to buy leads from telemarketer because they provide you lead the same day they call the customer and in this way you can reach the customer before anyone else do that.\ni am a telemarketer and generate leads from different companies and loan officer as per there criterias and requirements. i can get you leads of customer who are paying interest rate at 8% and want to refinance. write me at refinance@inbox.com",train1310599,business
"where can i find out templates for mba resumes? below are some sample resumes for your reference:\n\nhttp://www.resume-resource.com/samples.html\n\nhere are some tips:\n1. if you have less than 10 years of experience, you want your resume to be one page.\n2. generally, clearly show your name, mailing address, email address if available, and best phone number(s) to contact you.\n3. then show your education, work experience, any interests, achievements, and skill sets. under your work experience, it is not a list of your job descriptions (this is a common mistake). you should instead indicate what you have accomplished and the results.  use action verbs.\n4. if you are looking for your first job or intend to change job function / industry, you may want to state your objectives.\n4. there is no one “correct” format.  it depends on your profession and personal style.\n5. also, try not to use technical words and jargons. do not abbreviate.\n\nyou can post your resume at:\nhttp://www.monster.com\nhttp://www.careerbuilder.com\nhttp://hotjobs.yahoo.com\n\nalso, take a look at:\nhttp://www.vault.com\nhttp://www.wetfeet.com\n\ni would also go to your bookstore and find a resume book in the business/career section. you can also find more examples and templates online if you do a search.\n\ngood luck and have a nice day.",train337374,business
"what efficiency measurements are used in the bio-ethanol industry? i am looking for measurements of yield (alcohol per grain usage) and benchmark or best practice figures depending on technology provider (icm, delta t, lurgi, broin, etc.) and capability of operating staff of facility conversion efficiency will vary slightly.  general rule of conversion for corn is 2.65 to 2.72 gallons of ethanol for each bushel of whole corn.  a number of pre-processing/fermentation technologies are currently being explored and adopted (fractionization, etc.) that improves this number.",train1184451,business
"is masterbation good or bad 4 yr health? masturbating may protect against prostate cancer\n\nit will make you go blind. it will make your palms grow hairy. such myths about masturbation are largely a thing of the past. but the latest research has even better news for young men: frequent self-pleasuring could protect against the most common kind of cancer.\n\na team in australia led by graham giles of the cancer council victoria in melbourne asked 1079 men with prostate cancer to fill in a questionnaire detailing their sexual habits, and compared their responses with those of 1259 healthy men of the same age. the team concludes that the more men ejaculate between the ages of 20 and 50, the less likely they are to develop prostate cancer.\n\nsee rest of article at link below",train1124224,society
"in all seriousness, who do they get to man the voting booths, is it suppose to be non partison, similar to? jury duty.... it is usually volunteers from both main parties.  electioneering and campaigning is illegal within 100 feet of polling places.",train1109452,politics
"i'm into hard rock, punk, emo, alt, metal, that kinda stuff, any good band suggestions? i like bands like korn, soad, taking back sunday, nirvana, pearl jam, smashing pumpkins, linkin park, my chemical romance, staind, slipknot, papa roach, man i could go on and on and on! but i am always looking to expand my horizons (and fill my mp3 player) so if there is anyone who knows of some good bands of these types (preferably like, people who speak english) it'd be greatly appreciated!!! >:-[",train1294361,entertainment
"whether intel manufacutes motherboards or it uses asus motherboards? who are other motheboard manufaturers? well, there is abit for one, gigabyte, msi, dfi, amd, epox and the list could go on, but, instead, just google the term ""motherboard"" and look for yourself, or, i have included a link to follow. i have used those listed above, as well as asus and intel and probly a few more. i have not built a system in a few years now, so, i would have to research those that i have used before i built again. good luck",train483208,computer
mondiale 1934? qui est le melieur buteur et le du president du fifa a l'epoque . sélectionneur :vittorio puits 1934 buteur: oldrich nejedly \nje le pense mais je ne sui pas sure a 100/100.,train1313164,sports
"engineering question.? what are the best engineering universities in the country...and in what particular aspect of engineering would you recommend getting into?  (i.e. mechanical, chemical, biomedical, etc.)? http://education.yahoo.com/college/essentials/school_rankings/grad/grad_mathsci_rankings.html\n\nhttp://www.usnews.com/usnews/edu/grad/rankings/eng/engindex_brief.php\n\nhttp://www.usnews.com/usnews/edu/college/rankings/rankengineering_brief.php",train471519,education
"will merseyside get thunderstorms on sunday? i,m enjoying the hot weather in the uk and i dont want it to end yes.  now stop asking questions about thunderstorms.",train1243595,science
"hi do any of u know how to fire a tri whisling moon traveller bottle rocket into the air succesfully? eithor put it in a bucket/ milk jug or take it and when its about a quarter inch from lighting of wick left throw it up in the air. it will hopefully go up in the air, burn your hand, or explode in your face. emergency rooms cost too much, so go get some milk jug and try. have fun",train767387,sports
"how can i make news based website which could be automatically update withresouces eg: bbc, ft etc? how can i make news based website which could be automatically update with resouces eg: bbc, ft etc  without my interaction.  thanks there is plenty of free rss site out there that will feed to your website...just do a search for free rss feeds\n\ngoos luck",train785039,computer
"i just downloaded firfox browswer.  what now?  i don't know what to do w/ it? i am using explorer because that's what i am used to.  what's firefox supposed to do for me?  why did i download it?  how do i use its features? hm. i made the switch about two months ago. just install firefox, make it the default browser, and it will import all your explorer settings.\nfirefox has great features, including:\n1)faster page load times.\n2)open multiple pages in different tabs.\n3)all search engines are on the upper taskbar(google, jeeves, etc)\n4)more advanced user settings, like favorites easier to use, etc.\ni was amazed, and they have a good customer support.\nafter you install, it will take you to the faq page, and walk you thru how to use this amazing browser.\ni promptly removed my ie and haven't looked back since.",train1347889,computer
"should a 7 year old girl be watching soap operas? i think this girl might be a bit too young to watch episodes related to betrayal, lust, etc. watching something more suited for child audiences is a better idea.\n\nin general, i do not endorse the idea of letting the children watch too much tv, there are alternatives, like reading books or playing with family members.",train1286158,relationship
insurance agent in southern california? there's tons of them. what kind of insurance are you looking for??,train702715,health
why are they called cowboys? they live on a farm like cows and there boys!\n\ncow+boys=cowboys!,train1134788,society
"which graduate school in australia offers study in political economy? specifically, decentralization of local government and finance most of them.i think so",train563390,politics
my boyfriend is ready for something im not........? my boyfriend seems to be getting ready for sex everyday more and more.  i am only 15 and i'm just not ready for those type of risks. what can i tell my bf that will help him understand my decisions without him thinking i don't love him? if he loves you he'll understand.,train778746,relationship
"how do you know that you fell in love? that realy depends, if it is real love, you will know, if it's lust, then you just want to jump their bones.\nit has to come from both parties though",train210527,business
did paula white come out of td jakes church? i go to td jake's church!,train768350,society
"are libra's and gemini's compatible? yes, if they like each other.",train891794,entertainment
"what rank in us military comes after colonel? a 1 star general is above a colonel, more correctly called a brigadier general.  a lieutenant colonel is below a colonel.",train854613,politics
"want to know whether this is a gerund or participle??? she sat chewing on  the end of the pencil ,waiting for the inspiration. participle.\na gerund is an 'ing' word used as a noun.\nfor example:\nchewing was what she liked to do.\nwaiting at the station is a daily occurrence.",train1035731,education
"define an intuitive decision and a systematic decision? well obviously if look at it simply by breaking it up, one can see intuitive decisions must be decisions based on someone's intuition. whereas, systematic decisions must be made by some philosophical type of thinking, something where its very sequential, with the weighing out of consequences and then making a decision.",train1341754,education
"can anybody help me to write a program in true basic using do while loop?? as a musicologist you want to do a study of the symphonies of mozart, beethoven and haydn. you have a pile of manuscripts in front of you. after determining the initial motif in each piece of work, you will count up how many times that motif reappears in one form or another within that composition. you want to use the computer to calculate the average number of times each composer revisits the main motif within these symphonies. you will calculate different numbers for each of these composers. for each symphony, you want to enter the composer and number of times you discovered the motif. you will enter ""no more"" instead of name of the composer when you are done with all the manuscripts. the output will be the average number of times the motifs appeared in the work of each of the three composers. the composers name and the averages should be printed out in order-- from most to least. (that is, if beethoven used a motif on average 24 times but haydn used his 31 times; haydn’s name should be listed first.) http://www.techtutorials.net/",train968615,computer
"lyrica is this prescribed frequently to people with fibromyalgia? is lyrica prescribed to people with fibromyalgia? is the duragesic patch prescribed to people with fibromyalgia? thanks :) pfizer (the company that makes lyrica) is putting a huge amount of money into marketing lyrica to doctors, so some of them are prescribing lyrica to their patients. the real question, though, is whether or not their insurance companies will pay for it after whatever free samples pfizer has given out are gone, since lyrica isn't approved by the fda for treatment of fibromyalgia (not yet, as far as i know). insurance companies are more and more strict about not paying for drugs that are prescribed ""off-label,"" meaning to treat diseases for which they haven't been approved by the fda.\n\nthe duragesic patch can be used for people with fms, but most doctors prescribe pills for narcotic pain relief instead of patches.",train986317,health
"does anyone else think it is utterly ridiculous to have a money lottery for going to voting? people are going to go to the voting both and just mark the first candidate they see. there are many greedy people out there who will just show up for the money. i feel it's quite simply the stupidest idea in the history of democracy. but what do you think? yes, i agree with you. it's not only a bad idea, it's also sending the wong message to kids who are not yet old enough to vote.\n\nplus, where would these funds come from? i didn't get all the details because i was so disgusted with the headline, i turned to another station.\n\nbad idea.\n\n***let freedom ring...",train1099450,politics
"ok  why do men run? why did men run when they hear you have kids?  at 36, most women my age have kids.  i am always up front about them but when men here ""i have kids""  they run for the hills.  would it be better to hide the fact that i have children? well that depends. are you looking for a long term mate or a one night stand.  if it is just a one night stand, then why bring up the kids factor.\nif you are looking for a stable partner, then mentioning kids should be the second breathe you take. think of it as you are not wasting your time because if he doesn't want to be with someone who does have kids, you'd only be wasting your time. it's not like you asked them to babysit. when you say you have kids, you just eliminated the time and effort to find out if he is compatible.",train1087669,relationship
"what exactly is randomness? i recently read somewhere that mathematicians are unable to define or prove randomness. and although some sequences of numbers are categorized as random, these are only educated guesses...please enlighten. randomness is really just what you think it is.  a sequence of 32-bit integers is random if the next number in the sequence can be any 32-bit integer with equal probability, and the sequence is totally unpredictable.\n\ncomputer-based random number generators are useful for a variety of tasks.  statistical simulations is a primary example.  a good random number generator produces a sequence that is 'good enough' for the application.  if you can detect a pattern in its output, it is not a good random number generator.  for example, it generates only odd integers, or the sequence repeats every 17,533 numbers.  one which repeats every 3,447,655,328 numbers is better but is still not random.  proving a sequence is random requires checking it forever to make sure it does not repeat.  obviously that is not possible in the general case.",train815893,science
"did you see that goal? i´m not rooting for england or anything, but did you see david beckham´s goal? that was an a,mazing one! yeah, he never disappoints us.\nhe's not famous for his looks only.\nhe's famous for his ability.",train1182120,sports
can anyone tell me how to email my ipod playlist from my job computer to my home computer? if you only have one email address then get another and send it to yourself that way.  it is a good idea to have at least two email addresses at all times.,train616067,entertainment
"which do you prefer...white zinfindel or riesling? riesling, definitely. riesling, of course.....\n\ni was recently in little  rock, and tried a new brand of riesling, which tasted a lot like muscadine wine...  \n\nthe best part about riesling is....  it goes down so smoothly, but it will knock you on your butt!!!\n\nit's also a more pure wine.  white zinfandel has sugar added for the sweetness, but the sweetness in riesling comes from the fruit itself.",train1135276,entertainment
"are pregnancy tests always correct? no periods for 6 months and breast enlargement with colostrum present, some swelling in stomach and slight wt. gain. older type ultrasound showed enlarged uterus yet all pegnancy tests have come out neg.  is it possible to be pregnant even when the tests are neg.?  how can i find out for sure what is happening?  the doctors charge so much and i feel i need a pelvic and/or another  more advanced ultrasound. any advice? my wife took like 4 and all neg. now we have a 16 month old.",train1106706,health
what does beaufort number of 4 indicate? moderate breeze http://en.wikipedia.org/wiki/beaufort_scale  wind speed 13-18m.p.h./small waves 3-5 feet /dust and small paper raised-small branches begin move.,train494385,science
"do i ask my boyfriend what i got for my birthday repeativly if i know he has it? he told me at lunch that he has it but i cant have it yet am i bugging him if i keep asking? nooooo dont bug him! i know my hubby hates when i do! lol\nyour best bet is just to wait it out.... maybe drop hints, like ""i'll bet you got me that game i wanted"" or whatever. don't bug, just take guesses! watch his reaction if you really can't wait to find out. if you guess right, it will be obvious on his face!!!\n;op",train967144,relationship
"do you like that one song from b5? the one that is called ""who's afraid of the big bad wolf""\n\ni hate it \nthey show it on disney channel a lot i cant beleive they even try to sing. they arent that good at all and they are all gay",train1355534,entertainment
"why do they have separate catagories for ""mythology & folklore"" and ""relogion & spirituality"" is there a difference.. as to religion, it is a belief system that is still being widely practiced. spirituality is the pursuit of growing as a spiritual being regardless of method. \n\nmythology is a religious belief system that is no longer being practiced. folklore comes from the belief in the existence of unnatural beings but are not worshipped as deities.",train592671,society
where can i find a software download for my ibm pc net camera...my cd-rom player isnt working for reason...?,train1088724,computer
what are chem-trails??? it is a large vapor trail from a jet airplane with chemicals in it.\npictures...\nhttp://www.endtimesevents.com/chemtrails.html\nit is quite an issue and some people are very upset...\nhttp://www.chemtrailcentral.com/,train752290,politics
"does it annoy you when people talk to themselves when filling out paperwork? at the office i work in, clients come in and fill out paperwork at the counter in front of my desk.  it is so annoying to hear them ask the questions aloud and then answert hem aloud before writing it down.  i want to tell the to shut the fduck up but i can't.  i'm in a horrible mood today, please forgive me in advance for anything i might say or do. how else would they know what they were thinking? \n\nask to have your desk moved or put up some privacy glass or have the counter moved.",train1356050,society
do italians or greeks like half italians? i'm a half italian girl with brown curly hair.my dad is full italian. italians like anyone and greeks like little boys. just kiddding.\n\nof course they do if their not gay....who cares what your ethnicity is if you're nice and cute....which i'm sure you are.,train1101035,relationship
"how can i start saving? i'm 10 yrs.old? i can't concentrate saving because there are many distractions that i encounter like:internet, buying loads for my cellphone.i need your best advise!!! thank you & merry christmas!!! paul j is right. 25% is the way to go, and remember to put that 25% into your piggy bank as the first thing you do with your money, when you get it.\n\nin addition to that, i never spend my change. when i buy something, i only use bills to pay with, and just put the change in my pocket. at the end of the day, when i get home, i take all that spare change and throw it in a box. next day, when i have to buy something, i only use bills to pay... etc. in no time, you'll find that all that spare change adds up to some real money. in an emergency, you can take it to the bank and cash it in for paper.\n\ni'm so proud of you for starting to think about saving, at your age. i didn't start saving until i was almost 40. worse than that, i was in debt up to my ears, because of credit cards! it took me forever to get out from under that crushing load of debt, but i've learned my lesson. never again!! if i can't pay for something with the cash in my pocket, i do without. and i never touch my savings, except to count it and rub my hands together in glee.",train829170,business
"traffic delay fine? ok, i just got a citation for traffic delay while picking up my two sons from school.\n\ndoes anyone knows how much the citation is in ca? and how much is traffic court? i am from colorado, but here it is only a fine and not a points thing.  i would go to the courthouse and ask at the admin windows, or you should just be able to pay the fine on the ticket, instead of having to go to court.  i could be wrong, as states are different.",train1006712,politics
"who thinks italy can win it all? i do!!! \n\nitaly has been playing well and getting lucky breaks! i think we can win!! \n\nthat is of course, if we can beat argentina.. they will be italy's world cup\n\nafter that, brazil will look easy",train1364200,sports
what would be worse...? would it be worse to let outstanding checks bounce or pursue an advance on my salary? checks bounce....\nit is important to keep your credit clean,train850412,business
"if you have ""come out""? who was the hardest person to tell the truth to and why? was it a tough decision to come out or did you just decide to be comfortable in your own skin and say to hell with everyone's opinion as life is too short to worry about what others think? \n\ni have friends who are homosexual and they all had different answers so i am curious as to how you handled it personally. when i came out it was very difficult but only because i was afraid that i wouldn't be accepted anymore. \nbut that all changed. i first sat my mother down and explained it to her and waited for her reaction. she hugged me and kissed my cheek and said ""whatever makes you happy, makes me happy."" \n\nalthough i don't really care what other people have to say to me - my family is a major part in my life and i just wanted to know that they were behind me with my choices. they love my current girlfriend and are happy that i have never been happier in life! \n\n\nafter having my mothers approval, i went on and told the rest of the family and got the same reaction from all of them.",train867817,society
sbc/att dsl newsreader? what is a good newsreader to work with sbc/att dsl service?\nforte agent will not connect and others i have tryed thunderbird it works but limted to what files it will open\nwill not open yenc files news file grabber. down load it from www.rsbr.de/software/nfg/index_eng.htm,train675969,computer
"women: whats with the ultimatums? when do women feel its necessary in a relationship to use an ultimatum?  does it work or do you create resentment? ultimatums are used when one person feels that the relationship (or whatever the topic) is not going anywhere. it's kind of like a last chance to see if they are getting what they're looking for out of that relationship. clearly, it doesn't always work, but that when a lady knows she isn't in the relationship she wants and it's time to move on.",train1352317,relationship
"do you think that it is a good idea that doctor training is reduced to 4 years in the uk? would you feel safe? there is a proposal to reduce medical training from 5 years, plus a year as a prho, to 4 years in the uk. this is to bring it in line with europe and america. now, a lot of europeans come here because we are supposed to have the best training, and a lot of the american medical boards look at the british system with a degree of respect. now, considering a lot of doctors qualify without even knowing how to prescribe properly after 5 years, how safe would you feel if the training was reduced? bear in mind that pharmacy training has been increased to 5 years, and nurse training takes 3. my husband is a third year med student in the us.  he'll go through a total of four years as a student.  (split in half, two years in classroom, two years doing clinical rotations with preceptors.)  then he'll do an intern year followed by a 3 year long residency.  he's going into im and peds.  other specialities have differing residency lengths.  a board certified residency is required for licensing in the us, along with passing the usmle exams along the way.  \n\nis this similar to the education for docs in the uk?\n\nif it's similar, i wouldn't have a problem with it.  in all, it's at least 8 years worth of post-graduate schooling/training.  that's adequate for a family care doc.  surgeons in the us have longer residencies.  i'd imagine it would be the same in the uk, too. \n\nbut please, correct me if i'm wrong.  it's certainly happened before!",train1351919,health
