text,id,label
what is my space.com for? meeting new people,train464125,computer
"i feel i wanna have sex with some 1,cuz i always feel sexy always but it should b 1 man for ever ....? socializing more with opposite sex. maintain the one thing until marriage. mixing and just being with friends of opposite sex will keep it in control. or should in principle.",train519816,relationship
"what are good sites for reliable cracked software? i run dreamweaver for my website.  i lost the program somehow and need it desperately.  it's expensive, so i downloaded it and it worked but i don't remember where i got it.  so i'm looking for a reliable site to download it again. pay up jerk.  people like you make it more expensive for all of us paying users.",train152559,computer
"why apple decided to conclude operations in india? from business week:\n\napple has shelved plans to build a sprawling offshore technical support center in bangalore. just months ago, there was talk of apple employing 3,000 workers by 2007 who would handle technical and customer-service support for macintosh computers and other apple gear in india and elsewhere. there was even speculation that jobs would travel to india in the fall to publicize apple's commitment to the country.\n\nit wasn't meant to be, and a small, newly hired staff of about 30 at apple's subsidiary in bangalore was let go recently. (the company will maintain a small sales and marketing arm in the city.) apple spokesman steve dowling would only say the company had ""reevaluated our plans"" and decided to focus support center activities in other countries.\n\nsome questions.  however, another source familiar with the situation said the decision was mostly cost-driven. ""india isn't as inexpensive as it used to be,"" the source said. ""the turnover is high, and the competition for good people is strong."" the company feels it ""can do it more efficiently elsewhere.""\n\nsuch talk comes amid concerns about the sustainability of india's fast-track economy. true, india's economy grew 9.3% last quarter, and it is still home to the world's largest, fasting-growing offshore outsourcing sector, which generates about $17.3 billion in revenues and employs nearly 700,000 people, according to the mckinsey global institute. and indian outfits such as infosys (infy) and tata are among the best-managed companies in the emerging markets.\n\nyet india's benchmark stock sensitive index, or sensex, experienced a mini-crash in late may as global investors fled from emerging market stocks (see bw online, 5/23/06, ""india's market turns down the heat"").\n\nindian brainpower.  and india's fabled infrastructure headaches and surprisingly robust wage growth have also raised worries about india's undisputed leadership as a business outsourcing mecca. entry-level wages have climbed by as much as 13% annually from 2000 to 2004, while salaries for mid-level managers have registered increases of 30% annually during the same period, to a median of $31,131, according to mckinsey and nasscom, india's software industry association.\n\nhowever, while the apple move certainly will generate plenty of media attention -- ""apple software logs out of india,"" proclaimed a headline from the times of india -- it may be a special case. apple has certainly utilized indian engineering brainpower in the past. part of the electronic circuitry that powers the ipod was developed by a research outfit in hyderabad, for instance.\n\nyet for the bangalore operation, jobs never had any intention of outsourcing any high-end software development and proprietary technology research away from the company's cupertino headquarters or operations nearby, according to the source familiar with apple's operations in india.\n\nstrategic tie-up.  also, while wages for software engineers and it project managers have soared, entry level wages for call-center employees are still an affordable $2,500 or so per year. apple had only a staff about 30 at its bangalore operation, but ""you need economies of scale, say 500,"" to generate huge savings for a company, says sunil mehta, vice-president of nasscom. unlike rivals such as ibm-lenovo, dell (dell), and hewlett packard (hpq) that have a huge base of personal computer customers, apple's mac market share is far lower, undercutting the justification for a huge customer service center on the ground in india.\n\nthe bangalore operation also seemed redundant given that on may 29 apple announced a strategic tie-up with new delhi-based hcl infosystems to provide distribution and after-service care for apple's phenomenally successful ipod line. hcl has a tremendous distribution and service footprint in the country and ",train1327117,computer
"how tall do you have to be to play?(ballpark it)? 6'7""or 6'8""? you can be any height if you got the skills. spud webb was only 5'7""",train238613,sports
"will the xm8 replace the m16 anytime soon??? note: the xm8 is an ""experimental"" rifle in development by the us military the xm8 is no longer going to replace the m16 weapons system.\n\npersonally, i do not believe that it would have been in the best interest of the military to adopt the xm8. while it is an improvement over the m16, it still shoots a vermin round. it would be better to adopt barrett's 6.8mm m468 assault rifle or retool the m16 to use 6.5mm rounds. these rounds will be able to maintain accuracy and increase stopping power. also, it would cost less as opposed to purchasing an entirely new weapons system, since the lower receivers of the m16s and m4s can be reused.\n\nafter all, to an infantryman whose life is at stake, the point is to shoot to kill in not 3-5 rounds, but 1-3 rounds. every round and every second pulling that trigger counts.",train545026,politics
"how many countries national anthem have words? perhaps it is better to phrase the question: ""how many countries have no words in their national anthem""?  it would be a lot easier to count, and the answer more meaningful.\n\nanother thing to consider:  some countries probably have no words in their national anthem because they may not have a national anthem!  can someone verify this?",train178872,education
describe the various levels of development and complexity in native american cultures around 1500? better search at http://ask.com or http://www.google.com\n\ngood luck,train1318540,education
"light year mean what? a light year is a light-year is a unit of distance. it is the distance that light can travel in one year. light moves at a velocity of about 300,000 kilometers (km) each second. so in one year, it can travel about 10 trillion km. more p recisely, one light-year is equal to 9,500,000,000,000 kilometers.\n\nwhy would you want such a big unit of distance? well, on earth, a kilometer may be just fine. it is a few hundred kilometers from new york city to washington, dc; it is a few thousand kilometers from california to maine. in the universe, the kilometer is just too small to be useful. for example, the distance to the next nearest big galaxy, the andromeda galaxy, is 21 quintillion km. that's 21,000,000,000,000,000,000 km. this is a number so large that it becomes hard to write and hard to interpret. so astronomers use other units of distance.\n\nin our solar system, we tend to describe distances in terms of the astronomical unit (au). the au is defined as the average distance between the earth and the sun. it is approximately 150 million km (93 million miles). mercury can be said to be about 1/3 of an au from the sun and pluto averages about 40 au from the sun. the au, however, is not big enough of a unit when we start talking about distances to objects outside our solar system.\n\nfor distances to other parts of the milky way galaxy (or even further), astronomers use units of the light-year or the parsec . the light-year we have already defined. the parsec is equal to 3.3 light-years. using the light-year, we can say that : \n\nthe crab supernova remnant is about 4,000 light-years away.\n\nthe milky way galaxy is about 150,000 light-years across.\n\nthe andromeda galaxy is 2.3 million light-years away.",train485211,science
where can i build an amd or pentium system online of good quality and good price? t hanks dell.com    or   gateway.com,train152726,computer
"why is bush talking about kerry? is kerry up for election? cant run on their achievements, so they have to attack.",train963492,politics
"how do i do the spilits? it's not for cheerleading,but just for fun my cousin trained himself to become more flexible for the splits by putting plastic bags (like walmart bags) on his feet, and sliding them slowly on a wooden floor. he would put a small step stool under him so he wouldnt go further until finally he was able to pass down to a stack of pillows and eventually all the way down to the floor.",train565382,sports
"gay partnerships? what does one gay man need to get a lasting partnership with another man for years to come? yes, understanding is essential, i have 3 years with my boyfriend.",train7060,relationship
why can't we tickle ourselves? beacause we can controll the tickling 2 a degree...but when sum1 else does it...we dont no what 2 expect so it makes it more exciting,train1309024,science
"what are your favorite movies ever? wow!!!i have a lot!!! i like any jim carey and adam sandler movie...oh, i loved the movie "" four brothers.""...i also like, "" love and basketball."", "" 8 mile."" and any horror movie out there with a few comedies thrown in there.",train261115,entertainment
"how much, in us dollars, will the war on terror cost if today was the cut off point and we include interest? the war in iraq itself is costing about $6 billion dollars a month. as of a few months back i think congress had approved close to $200 billion dollars for the war.\n\nin 2003 the initial estimate by the bush administration was $60 billion. just a little off...",train5304,politics
"what is the state of early special education in idaho? i have a 3 year old son with autism.  he is currently enrolled in pre-k through our public school system, and he does have an iep.  we live in massachusetts, but want to move to idaho and buy land, and build our own house.  i know that federally, states have to provide similar services if you have an iep, but i was hoping someone fron idaho, especially the coeur d'alene area could tell me of their experience with the special education system. i would strongly suggest contacting the statewide parent advocacy group for idaho:\nhttp://www.ipulidaho.org/",train618620,education
"how long do u have after your state id expire do u have to get another one.? depends on the state. you can get a huge fine and even go to jail after one day of expiring, if caught driving. but most do give you at least a month. state of texas after two years you have to re test. if your only talking strictly an id there is no limit, its just best to always have an id on you at all times.",train203063,business
"does anyone know any realtors? does anyone know a good realtor in georgia that has a website i am acquainted with several good realtors in georgia; however, neither has web sites - they are too busy to slow down to initiate one.  if you have a web site - i have advertisement space available.",train1274629,business
"have you seen a sasquatch? back in the early eighties, after a night of club hopping, i awoke to find one right next to me! a dreadful beast of a creature she was. haven't had a drink since.",train6603,society
"is des moines university a good osteopathic medical school? i have heard a lot of bad things about this school about their pass rates and their treatment of minorities? check the school out, if you want a good school in des moines, or iowa in general...drake is good, iowa state (go 'clones) and iowa are good. as for osteopathic medicine look into creighton, in omaha, and they treat minorities really good at creighton",train456407,education
if a husband is lonely would an on-line relationship help or hurt his marriage? do you think? hurt it. fantasies are better left to walt disney. try talking to your spouse or better yet go on a date.,train911092,relationship
"is it meant to be? we broke up like a week ago n now were back together... he says its not gonna happen again.. do u think it will last this time??? no, because you probably a young little teenage girl in a temporary teenage relationship.",train1333578,relationship
how good will it be to watch england go out on penalties again...? gg fucking shit u assholes england will win,train556434,sports
"a game to my cell phone for free. possible or not ? is it possible to send myself a game over the e-mail to my cell phone? i think the games are in .jar format. i know one way is to buy them, and download them.. but let's say i have it on my computer. what could i do to put it on( my cell )? i run windows 2000, i do have the phone usb cable. my cell is motorola e815.. have anyone done it before. i bet you did, but how?\n\n-love to all geeks out there who are smarter than me. if i were a geek...my life would be a lot easyer....but i think i do know how. (everything you do is at your own risk) im assuming because you have the usb cord you have mobile phone tools? my mobile phone tools doesn't let me put games on. here is a site with some links that will help you download the games:\nhttp://motoaide.com:8081/download.htm\n\ngoodluck",train2812,computer
"is it ok to look bad boyish but still be really loving and affectionate? or do i have to dress better to get the love i seek in return most girls do not like this. but if you like this, keep dressing this way and be yourself. that is all that matters.",train512423,relationship
"on which site can i search for already filed patents? can anyone please tell me some sites on which i can search for already filed patents in us. preferably any free sites for your convenience, i suggest these two site:\n\nhttp://gb.espacenet.com/search97cgi/s97_cgi.exe?action=formgen&template=gb/en/advanced.hts\n\nand\n\nhttp://depatisnet.dpma.de/depatisnet/depatisnet?window=1&space=main&content=index&action=index&session=c23b66f2cea0a47e254bf894a71ac4bedd75abcf425&stamp=102829",train473559,computer
"how do you find out your password when you forget the answer to the question to get a new password help.? hey i have an account a yahoo account it is angelbabebutterfly16@yahoo.com and i forgot my password and the answer to that question they ask you when you want to change your passwrod or make a new on like this question what is your school mascot ? i forgot what i put as my answer and forgot my yahoo passwprd and has not been able to get inot my account and check email and i asked all the friends i told my password to and that all gave me different answers my dad likes me to change my password every two weeks and i have tried ever password i have ever had and they dont work none of them even work i have set my computer to the last time i remember my password at home on my home computer not this computer bacause this is my computer at work at metro tech in medicial administrative services mrs deanna dean is my teacher /instructor at my job until i graduate from highschool next year please help me anyone.\nsincerly:theresia margarite vaughan at lizza405@yahoo.com bye and thanksforthehelp. you have to create a new yahoo account. i know it's sad, but it is the only way.",train73035,business
whats the good thing you did today for someone else? gave this 94 year old neighbor of mine a shampoo and brushed her hair dry (down to her waist)...the way she likes it.  she was so happy; said no one had ever done that for her before!  she died the next year.  she was 4 foot 11 inches tall? ---her name was marjorie...what do you think i called her???? (she loved it),train671088,relationship
"what did loucille constance gunning invent? she is a black scientist dr. lucille constance gunning was born in jamaica and became a pediatrician in the us. in the 1970s she set up a center for  rehabilitating children with disabilities, and later established care facilities for children with chronic health problems.",train166152,science
"how can a shift from gasoline use to ethanol by us car makers affect the middle east politically? fuel prices are rising, oil companies are profiteering, car users' budgets are stretched heavily and this culminates to discontent. the worst part of it is that in africa, high fuel prices are making the fight against poverty all the more useless as transportation costs rise, farmers can hardly move their produce from farm to market, access roads cannot be tarred and the fuel hikes draw more money from other allocations like health and education. eventhough some of these african countries are oil producers themselves, the increasing benefits of high fuel prices does not benefit the common man as of now. could ethanol change the geopolitics of a grudging world and force the middle east to seek an entire new vocation? i think it woudl sure be a wake up call for the middle east if suddenly they had a product that wasn't in so much demand! consdering their whole economy is based on oil sales, they would be in deep.... i think it would be cool to go fuel up with a tank of jim beam! even south of the border could start making more money, how much for a tank of tequila? i know of several people that use bio-diesel, and just love being able to bypass fueling stations.",train734291,politics
"what is the scariest thing about rabbits? their horrible fangs and claws and their evil blood lust.\nno! fluffy, get away! my leg!!! not my face! aaaaaaaaaaaahhhh!!! *death gurgle*\n*type type*\nthis post is nothing to worry about. you humans go back to your lives in peace. my master-i mean i-was not hurt. don't fear rabbits! embrace them! buy 100 for yourself!\n*evil bunny laughter*",train750482,society
what is haricotology? haricotology literal means the study of beans.  accounting is often called bean counting.,train534420,business
"do male monkies have one fewer ribs than female monkies..as in adam/eve? no.  male and female primates (including humans) have the same number of ribs.  why would they be different?  if you believe eve was made from adam's rib, why would his sons and grandsons have one fewer rib?  if a man's rib was surgically removed, his sons wouldn't be missing one rib.",train676217,science
"what documents do two soldiers in the army need to fill out after getting married to eachother? i don't know, but congratulations!!!!!!!!!!!!!!!! i wish you both the very best!!!!!!!",train217744,politics
what should i do. its looks like the whole class is splitting into groups? join one -- live a little,train1338407,society
what is cultural web of an organization? help!? cultural web is a management tool to assess the culture of an organisation especially before and after a change program.it comprises measurement of six dimensions of an organisation to determine its paradigm.. these six dimensions are\n\n1. symbols... physical symbols like style of workplace etc\n2. power structures... informal or formal power holders\n3. control systems...eg. rewards and punishments\n4. organisation...e.g hirarchical\n5. rituals and routines...common ways of doing things in the org.\n6. stories...what employees talk about.\n\nsnapshot of cultural web before and after a change program can throw some light on the success of the program.,train73084,business
"what is the sign for spoiled turkey after it's cook? smells bad, grayish in color, and probably watery i imagine.  eewww!",train981393,society
"most unsafe music for driving? can someone help? typically i find the most distracting thing for me while driving is music that i like but am not entirely sure of the lyrics. when i definately know it by heart my mind tunes it out, when i don't care for what's playing on the radio my mind also tunes it out but if part of my brain in focused on trying to figure out what the words to the next verse are i am not consentraiting on my driving. maybe that's just me but it devides my thoughts too much and i get careless. whatever you listen to turn it down low. you might try something like trance or electronica which have very few lyrics. classical is also a good choice unless you're the type of person that get's too sleepy on the road.\n\ngood luck.",train782323,entertainment
where ca i find drivers for pc controllers? p.c. controllers are your motherboards chipset drivers - go to the mobo's web site,train657019,computer
"don't some of you crazy people hope that god has a ""phycho"" ward up in heaven? hell ya!  rofl",train262900,society
can you explain the relation between nature and mathematics? nature is hardly mathematical !!\n\nth,train922626,science
"how does counseling help troubled teens? at the very least a good counselor can offer a safe and supportive place for the teen to discuss their problems and concerns.  this can be helpful for any teen (or anybody).\n\nunder some circumstances teens are facing real problems that would challenge any adult.  when they are dealing with gang violence, death of a loved one, drug abuse or psychological disorders the assistance of a counselor can be even more important.  it can be difficult to remember that even teens can face huge problems, and even the smaller problems are important to the person experiencing them.  just because i may have bigger problems doesn't make yours small.",train179148,education
"ho do phones vibarate? if you select the vibrate fueture on your phone, what makes the phone vibrate? there is a small weight inside that rotates quickly causing the handset to oscillate rapidly giving the impression of vibration.",train599085,entertainment
"abuot dc motors? if there are two dc motors.one comprising electomegnetic fied poles while the othrer uses permanent magnets as field poles .both of them are of 5hp. whose effeciancy would be better,and what will the rate of differece be? the dc motor with permanent magnets will be more efficient as the energy of dc supply for the poles will be used as available energy.\nthe motor would be a constant torque motor.there will be no compensation for commutation. the power will increase with armature voltage.\nwith electromagnetic poles you can play a lot with the adjustments. a field weakening can increase speed of the motor at constant hp.\nthis is a vast subject and lots of work has been done here.",train166327,science
"i am looking for miss right? i want to know the best way and the best place to find my soul mate, a nice female to spend the rest of my life with you can't just look up the perfect time and place to find your soulmate,they don't sell clocks and maps for that, some people do not ever get the chance to meet their soulmate.but to answer your question, you go on and worry about you, and if fate has it that you will meet your soulmate then you will.....when fate wants you to, no need to worry from day to day fate means it is planned, so when your time is right it will happen, you can't change that. good luck!!",train226751,relationship
"how do i uninstall a file that's ""in use"" even though it's not? i transfered a file from my desktop to my laptop using yahoo! instant messenger. the file was not received correctly (in fact, there were three files total), and i can't double click to run the program. i can't even delete it - every time i try to, it says that another application is using it, even though nothing's running. i've even rebooted to make sure yahoo! wasn't still using the file. i've tried booting the new gateway laptop into safe mode, but don't know how (usually safe mode will allow me to delete stubborn items). pressing f8 during startup doesn't work. please help...is there a way to force delete it or see what program is still using it? -edited-\nif the instructions to start safemode the alternate way do not work, download hijack this from download.com. but i'd recommend trying the safe mode instructions first.\n\nsafe mode should work\n\nif windows xp is the only operating system installed on your computer, booting into safe mode with these instructions.\n\nto use the system configuration utility method \n\nclose all open programs. \nclick start, run and type msconfig in the box and click ok \nthe system configuration utility appears, on the boot.ini tab, check the ""/safeboot"" option, and then click ok and restart your computer when prompted. \nthe computer restarts in safe mode. \nperform the troubleshooting steps for which you are using safe mode. \nwhen you are finished with troubleshooting in safe mode, open msconfig again, on the boot.ini tab,  uncheck ""/safeboot"" and click ok to restart your computer",train915816,computer
"what do you think about the chinese government? my e-mail comunication with the grat chinese writer mian mian was censored from the chinese goverment. luckily i am in italy, if i wasn't not i finished in jail like millions of people! communism sucks - one person rule - dictatorship.\n- no checks and balances.\n- people do not have a say like in a representative gov't\n- exploits people\n- dictator usually has military backup\n- only way to change people in power is with coupor revolt: dictators don't like to step down and they usually hand power over to their buddy.",train1330067,politics
"if wolverine were to have a younger sis or brother, which would be funnier? please say why. id say sis. but, im not tellin' you why... james howlett,wolverines real name, did have a younger brother and he had claws like wolvie, but he died according to the mini series 'origin.'  then in the mini series about the end of wolverines life he had an older brother.  don't quote me, but i am at work and check my comics right now.",train5073,entertainment
what's the unladen flying speed of an african sparrow? actually its:\nwhat is the wind speed velocity of an unlaiden swallow?\nafrican or european?,train3383,science
turkey or turkey? is tukey the country got its name from turkey the food i will like too known? i have heard that it did.,train853608,education
"how to make 400ml of .20m ki? how to make 400ml of .20m ki slution from solid ki and 400ml of.20m fe(cl)3 solutin from fe(cl)3 solid for each, you have to calculate the number of moles needed from the volume and the final molarity:\n\nfor potassium iodine:\nv= 400ml= 0.4l\nm= 0.2m= 0.2 moles/l\n\n#moles ki required = 0.4l * 0.2moles/l= 0.08moles ki\n\nyou can then calculate the mass of ki needed by using the #moles calculated above and the molecular weight of ki\n\nmw of ki= 166 g/mole\n\n# grams ki required = 0.08 moles ki required * 166g/mole\n# grams ki required = 13.28g ki required\n\nyou calculate the answer for fecl3 in the same manner.  i think you can handle it from here.",train476114,science
"what is the crime? who is the victim? you go to a fantastic party and have a great time. towards the end, you pass out – possibly, because someone spiked your drinks.\n\nyou wake up in the morning with a doctor at your bedside and a machine strapped to your chest. a tube runs from the machine to a young boy.\n\nthe doctor tells you the boy is a child genius with a rare disease. your unique bodily make up means that with the help of the machine, you are keeping him alive while his body fights the disease. the boy is expected to make a full recovery in 6 to 12 months.\n\nthe machine is kept in place by a simple strap. you can undo the strap and walk away, but if you do, the boy will die.\n\nwould un-strap the machine you walk away? if you did would, are you a murderer or are you a victim of a crime yourself? well i wouldn't unstrap myself unless my own life was at risk or for another good reason. you would not be a murderer, possibly manslaughter because you didn't choose to kill the boy. you would be the victim too because this would hvae been done against your will. you could call it unlawful imprisonment.",train576096,society
"is anyone else laughing hysterically that the model us citizen marcus vick didn't get picked this weekend? in the nfl draft? i have a new-found respect for the nfl for not drafting that hoodlum.  i thought for sure some team would draft him.  i was a proud raider fan when they didn't draft him, even though 1) they desperately need a quarterback, 2) are known to hire criminals, 3) and certainly could have drafted him # 255 (mr. insignificant) and pleased a lot of stupid jet's fans in the audience who were chanting for him to be selected.",train748151,sports
"biogeochemist cyclone? perhaps that's a cyclone that chemically changes biological matters into geological ones. seriously, it can be a kind of turbine that turns matters to others by its cyclonic effect.",train463819,education
"why is a high st called a high st? because the street was up on a hill so was high. broadway was so called because the was was broad enough for fours carts at first then cars. wall street is called that because when they first started building ny they built a wall around it to protect it from indians. \nps, this is not a dumb question.",train584358,society
"what is most neccessary and important thing in life? faith in god, family and friends",train206649,business
"i am looking for a hot single girl that is 13 and interested? first of all how old are you? and secondly, you are asking for a 13 year old girl who is interested. interested in what? i hope you mean going shopping, to the movies, etc... if not you're going to find yourself in alot of trouble perv!!",train227027,relationship
how to reduce blood pressure? eat less salt. read food labels carefully because sometimes there is a lot of hidden sodium in foods you would never expect. go for a walk or exercise and be sure to take time to relax as well.,train512749,health
is there any difference between these sentences:1-we aren't supposed to do sth 2-we are supposed not to do sth i believe the difference is that the second sentence indicates that you are not expected (supposition) to do something.,train3856,education
what is the hottest state in the united states? arizona or new mexico,train1696,business
"why do people say ""the alarm just went off"" when really it just came on? why do people drive on a parkway and park on a driveway? why do you say you're taking a pee when you're leaving something? it's just vernacular.",train283418,business
"pourquoi lafrance a fait encore un match nul? je pense que l'équipe de france comme tout sportif de haut niveau en france subit continuellement la pression de tout le monde, des média et des supporter. \nil est psychologiquement très difficile de jouer avec autant de pression sur les épaules. on peut avoir les meilleurs joueurs du monde si on leur fou la pression ins joueront mal. \nde plus j'ai l'impression qu'il y a des rivalité interne dans cette équipe, donc pas de cohésion, donc pas de volonté de gagné.\nremarquez ils toucheront leur chèque à la fin du mondial non?",train1349577,sports
is gramer and spelling forgottin arts? i is ser it are a forgottin art.,train996090,entertainment
"is it true that the boy from the canceled show sea quest commited suicide? yes he did. \n\ni have articles below that you can reference:\n\n\nduring his lifetime he was romantically linked to tatyana ali, heather mccomb, vinessa shaw, and monica keena. he accompanied actress brittany murphy to her high school prom.\n\nhe expressed an interest in moving his career towards more directing work rather than acting, although he had auditioned for the role of anakin skywalker in george lucas' star wars episode ii: attack of the clones.\n\non 12 november 2003, brandis died from injuries he suffered after hanging himself the previous day. he was 27 years old. according to his mother, he went out to dinner with friends, then they went back to his apartment. his friends reported that he seemed to be agitated, and pacing around quite a bit. he left the room, and approximately 15 minutes later one of his friends went looking for him, and found him hanging by a nylon rope, in the second floor hallway of his building. his friends cut him down, and called paramedics. despite efforts, he was pronounced dead at cedars sinai medical center. the los angeles police department released a statement about his death, as follows:\n\non november 11, 2003, at about 11:40 p.m., a friend of jonathan brandis called police to report that the actor had attempted suicide at his apartment, located in the 600 block of detroit avenue. paramedics from the los angeles fire department [sic] responded and transported brandis to cedars sinai medical center where he eventually died from his injuries. brandis was pronounced dead by hospital staff on november 12, 2003, at about 2:45 p.m."" ([1]). \njonathan apparently did not leave a note of any kind. according to his mother, he had no prior suicide attempts, drank socially, quit smoking over two years prior, and did not abuse drugs. there were no personal problems, except for the fact that he could be quite hard on himself. in a people magazine article, friends were quoted as saying he was lonely and depressed about his career lull. one friend said he knew brandis drank heavily and had even told friends that he might kill himself. he was also said to be upset when his appearance in hart's war, a role he hoped would be his comeback, ended up on the cutting room floor.",train607727,entertainment
what is irisitis? you probably mean iritis: an inflamation of the iris (a membrane in the eye).,train198605,health
hello i'm looking polish doctors to 2 years kids do somebody knows where i can find? without knowing where you are we can't help you find polish doctors. there are a lot of polish doctors in the chicago area.,train685189,health
what can i do to stop masturbation inspite that i am married.? please elaborate.  the question is not clear.,train198297,health
"do you think there will be a world war 3? if so, who do you think will be allied? and who will we be fighting? world war 3... this would be the judgement day...",train554173,politics
i am really stuck with this song wat is it it goes like this la la la la download this song please help me? help me please mc lars- download this song,train1332729,health
