text,label,id
like mike does n't win any points for originality .,negative,test_141
"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",positive,test_142
"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",positive,test_143
"far from perfect , but its heart is in the right place ... innocent and well-meaning .",positive,test_144
"a sad , superior human comedy played out on the back roads of life .",positive,test_145
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",positive,test_146
"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",positive,test_147
"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",positive,test_148
"enormously likable , partly because it is aware of its own grasp of the absurd .",positive,test_149
"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",positive,test_150
"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",positive,test_151
must be seen to be believed .,positive,test_152
"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .",negative,test_153
"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",positive,test_154
"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",positive,test_155
fans of behan 's work and of irish movies in general will be rewarded by borstal boy .,positive,test_156
"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",negative,test_157
( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .,positive,test_158
"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",positive,test_159
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,positive,test_160
a solidly seaworthy chiller .,positive,test_161
if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,positive,test_162
"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",positive,test_163
a well-made thriller with a certain level of intelligence and non-reactionary morality .,positive,test_164
"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",positive,test_165
"remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by howard with a steady , if not very imaginative , hand .",positive,test_166
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,positive,test_167
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",positive,test_168
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,positive,test_169
nair does capture the complexity of a big family and its trials and tribulations ...,positive,test_170
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",negative,test_171
rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,positive,test_172
ranks among willams ' best screen work .,positive,test_173
engagingly captures the maddening and magnetic ebb and flow of friendship .,positive,test_174
an experience so engrossing it is like being buried in a new environment .,positive,test_175
"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",positive,test_176
"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... but honestly , analyze that really is n't all that bad .",positive,test_177
"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive,test_178
this is simply the most fun you 'll ever have with a documentary !,positive,test_179
a very funny movie .,positive,test_180
"watching haneke 's film is , aptly enough , a challenge and a punishment .",negative,test_181
"but watching huppert , a great actress tearing into a landmark role , is riveting .",positive,test_182
a cop story that understands the medium amazingly well .,positive,test_183
"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",positive,test_184
those outside show business will enjoy a close look at people they do n't really want to know .,positive,test_185
the kind of nervous film that will either give you a mild headache or exhilarate you .,negative,test_186
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,positive,test_187
"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",positive,test_188
a fascinating and fun film .,positive,test_189
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",positive,test_190
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",positive,test_191
i admired this work a lot .,positive,test_192
"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",positive,test_193
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,positive,test_194
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",positive,test_195
she must have a very strong back .,positive,test_196
"a smart , sweet and playful romantic comedy .",positive,test_197
"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",positive,test_198
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",positive,test_199
"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",positive,test_200
it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,positive,test_201
it wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,negative,test_202
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,test_203
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",positive,test_204
"narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .",positive,test_205
"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",positive,test_206
"( drumline ) is entertaining for what it does , and admirable for what it does n't do .",positive,test_207
at its best early on as it plays the culture clashes between the brothers .,positive,test_208
an unabashedly schmaltzy and thoroughly enjoyable true story .,positive,test_209
a thoughtful look at a painful incident that made headlines in 1995 .,positive,test_210
tsai ming-liang has taken his trademark style and refined it to a crystalline point .,positive,test_211
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro .",negative,test_212
"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",positive,test_213
we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .,positive,test_214
"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",negative,test_215
"daring , mesmerizing and exceedingly hard to forget .",positive,test_216
moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,positive,test_217
"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",positive,test_218
"an absorbing , slice-of-depression life that touches nerves and rings true .",positive,test_219
"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",positive,test_220
the result is something quite fresh and delightful .,positive,test_221
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,positive,test_222
despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .,positive,test_223
this is one of polanski 's best films .,positive,test_224
"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",positive,test_225
polished korean political-action film is just as good -- and bad -- as hollywood action epics .,positive,test_226
is this progress ?,negative,test_227
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",positive,test_228
denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,positive,test_229
lead provocatuers testud and parmentier give superlative performances,positive,test_230
"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",positive,test_231
"i admired it , particularly that unexpected downer of an ending .",positive,test_232
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",positive,test_233
remarkably accessible and affecting .,positive,test_234
never mind whether you buy the stuff about barris being a cia hit man .,negative,test_235
"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",positive,test_236
"a triumph of art direction over narrative , but what art direction !",positive,test_237
behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,positive,test_238
jirí hubac 's script is a gem .,positive,test_239
"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",positive,test_240
"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",positive,test_241
"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",positive,test_242
"the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",negative,test_243
i like the new footage and still love the old stuff .,positive,test_244
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",positive,test_245
you might not buy the ideas .,negative,test_246
but you 'll definitely want the t-shirt .,positive,test_247
provides an intriguing window into the imagination and hermetic analysis of todd solondz .,positive,test_248
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",positive,test_249
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,positive,test_250
"just what makes us happy , anyway ?",positive,test_251
"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",positive,test_252
one of the greatest romantic comedies of the past decade .,positive,test_253
"you would n't call the good girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",negative,test_254
"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",positive,test_255
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,positive,test_256
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",positive,test_257
it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes .,positive,test_258
"the movie has a soft , percolating magic , a deadpan suspense .",positive,test_259
a well-made and often lovely depiction of the mysteries of friendship .,positive,test_260
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",positive,test_261
... understands that a generation defines its music as much as the music defines a generation .,positive,test_262
the transporter is as lively and as fun as it is unapologetically dumb,positive,test_263
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",positive,test_264
has it ever been possible to say that williams has truly inhabited a character ?,negative,test_265
it is now .,positive,test_266
"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",positive,test_267
"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",positive,test_268
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",positive,test_269
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",positive,test_270
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',negative,test_271
it 's solid and affecting and exactly as thought-provoking as it should be .,positive,test_272
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,positive,test_273
"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",positive,test_274
münch 's genuine insight makes the film 's occasional overindulgence forgivable .,positive,test_275
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",positive,test_276
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis .",positive,test_277
"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",positive,test_278
"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",positive,test_279
"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",positive,test_280
a wonderful character-based comedy .,positive,test_281
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",negative,test_282
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,test_283
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",positive,test_284
"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",positive,test_285
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,positive,test_286
"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",positive,test_287
"the tone is balanced , reflective and reasonable .",positive,test_288
"the principals in this cast are all fine , but bishop and stevenson are standouts .",positive,test_289
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",positive,test_290
what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,positive,test_291
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",positive,test_292
"somewhat blurred , but kinnear 's performance is razor sharp .",positive,test_293
"as a director , mr. ratliff wisely rejects the temptation to make fun of his subjects .",positive,test_294
"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",positive,test_295
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",positive,test_296
the new guy does have a heart .,positive,test_297
"now , if it only had a brain .",negative,test_298
a savvy exploration of paranoia and insecurity in america 's culture of fear .,positive,test_299
"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .",positive,test_300
"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",positive,test_301
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,positive,test_302
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,positive,test_303
"morton is , as usual , brilliant .",positive,test_304
"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",positive,test_305
"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",positive,test_306
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,positive,test_307
"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",negative,test_308
"i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",positive,test_309
"you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable .",positive,test_310
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",positive,test_311
"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",positive,test_312
"but based on cq , i 'll certainly be keeping an eye out for his next project .",positive,test_313
"an amusing , breezily apolitical documentary about life on the campaign trail .",positive,test_314
high on melodrama .,negative,test_315
"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",positive,test_316
"finally , a genre movie that delivers -- in a couple of genres , no less .",positive,test_317
"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",positive,test_318
spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,positive,test_319
"he just wants them to be part of the action , the wallpaper of his chosen reality .",positive,test_320
"here , thankfully , they are .",positive,test_321
"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",positive,test_322
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive,test_323
"easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing .",negative,test_324
girls gone wild and gone civil again,positive,test_325
"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",positive,test_326
"while this film is not in the least surprising , it is still ultimately very satisfying .",positive,test_327
think of it as a sort of comfort food for the mind .,positive,test_328
"clever , brutal and strangely soulful movie .",positive,test_329
... always remains movingly genuine .,positive,test_330
an intelligent fiction about learning through cultural clash .,positive,test_331
will grab your children by the imagination and amaze them and amuse them .,positive,test_332
a remarkable 179-minute meditation on the nature of revolution .,positive,test_333
